mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
11/21/2018 17:52,2018,11,21,17,52,228.992, ,507.823, ,+AC0-99.99, ,78.674, ,332.981, P,+AC0-99.99, ,1980.594, P,17.071, P,119.701, P,478.557, P
11/21/2018 18:32,2018,11,21,18,32,228.897, ,507.725, ,+AC0-99.99, ,78.695, ,332.966, P,+AC0-99.99, ,1978.725, P,17.017, P,117.643, ,486.442, P
11/21/2018 19:12,2018,11,21,19,12,228.959, ,508.157, ,+AC0-99.99, ,78.853, ,332.837, P,+AC0-99.99, ,1970.117, P,15.89, ,118.355, ,493.72, 
11/21/2018 19:52,2018,11,21,19,52,228.723, ,507.369, ,+AC0-99.99, ,78.649, ,332.787, P,+AC0-99.99, ,1972.289, P,15.523, ,118.76, ,493.036, 
11/21/2018 20:32,2018,11,21,20,32,228.966, ,507.871, ,+AC0-99.99, ,78.779, ,333.406, P,+AC0-99.99, ,2018.787, P,18.076, P,138.285, P,481.742, P
11/21/2018 21:12,2018,11,21,21,12,228.703, ,507.377, ,+AC0-99.99, ,78.705, ,333.687, P,+AC0-99.99, ,2033.524, P,17.835, P,148.874, P,485.852, P
11/21/2018 21:52,2018,11,21,21,52,229.359, ,507.862, ,+AC0-99.99, ,78.902, ,333.608, P,+AC0-99.99, ,2033.136, P,16.5, ,160.856, P, , 
11/21/2018 22:32,2018,11,21,22,32,229.785, ,507.737, ,+AC0-99.99, ,79.005, ,333.796, P,+AC0-99.99, ,2050.639, P,16.623, ,175.274, P, , 
11/21/2018 23:12,2018,11,21,23,12,229.501, ,507.443, ,+AC0-99.99, ,78.73, ,333.363, P,+AC0-99.99, ,2028.172, P,16.057, ,170.547, P,487.212, P
11/21/2018 23:52,2018,11,21,23,52,228.457, ,507.41, ,+AC0-99.99, , , ,333.369, P,+AC0-99.99, ,2023.319, P,17.446, P,166.462, P,485.889, P
11/22/2018 01:12,2018,11,22,1,12, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2056.82, P, , ,176.599, P,486.01, P
11/22/2018 01:52,2018,11,22,1,52, , , , ,+AC0-99.99, ,79.151, , , ,+AC0-99.99, ,2074.632, P,19.82, P,182.681, P,484.87, P
11/22/2018 09:12,2018,11,22,9,12,228.675, ,507.772, ,+AC0-99.99, ,78.471, ,333.348, P,+AC0-99.99, ,2005.595, P,17.779, P,141.171, P,492.194, 
11/22/2018 09:52,2018,11,22,9,52,229.337, ,507.89, ,+AC0-99.99, ,78.486, ,333.152, P,+AC0-99.99, ,2013.723, P,18.217, P,150.362, P,494.549, 
11/22/2018 10:32,2018,11,22,10,32,229.543, ,507.978, ,+AC0-99.99, ,79.173, ,333.425, P,+AC0-99.99, ,2021.364, P,18.091, P,158.764, P,490.825, 
11/22/2018 11:12,2018,11,22,11,12,229.568, ,507.609, ,+AC0-99.99, ,79.163, ,333.477, P,+AC0-99.99, ,2030.875, P,19.405, P,164.927, P,493.358, 
11/22/2018 11:52,2018,11,22,11,52,229.483, ,507.598, ,+AC0-99.99, ,78.836, ,333.757, P,+AC0-99.99, ,2041.884, P,20.212, P,168.529, P,493.627, 
11/22/2018 12:32,2018,11,22,12,32,229.837, ,507.597, ,+AC0-99.99, ,78.776, ,333.549, P,+AC0-99.99, ,2032.434, P,18.116, P,169.533, P,497.605, 
11/22/2018 13:12,2018,11,22,13,12,229.931, ,509.138, P,+AC0-99.99, ,78.95, ,333.355, P,+AC0-99.99, ,2029.954, P,18.454, P,167.448, P,493.057, 
11/22/2018 13:53,2018,11,22,13,53,229.205, ,508.239, ,+AC0-99.99, ,78.118, ,333.409, P,+AC0-99.99, , , ,17.549, P,166.413, P,492.9, 
11/22/2018 14:33,2018,11,22,14,33,229.172, ,508.238, ,+AC0-99.99, ,78.763, ,333.329, P,+AC0-99.99, ,2027.548, P,17.688, P,165.03, P,489.533, 
11/22/2018 15:13,2018,11,22,15,13,229.695, ,507.906, ,+AC0-99.99, ,78.376, ,333.416, P,+AC0-99.99, ,2027.703, P,17.601, P,166.347, P,491.094, 
11/22/2018 15:53,2018,11,22,15,53,229.771, ,508.352, ,+AC0-99.99, ,78.663, ,333.404, P,+AC0-99.99, ,2023.1, P,17.643, P,166.906, P,493.22, 
11/22/2018 16:33,2018,11,22,16,33,229.702, ,507.814, ,+AC0-99.99, ,79.003, ,333.219, P,+AC0-99.99, ,2024.923, P,18.231, P,167.898, P,492.42, 
11/22/2018 17:13,2018,11,22,17,13,229.832, ,508.193, ,+AC0-99.99, ,78.82, ,333.387, P,+AC0-99.99, ,2023.869, P,17.59, P,170.509, P,493.102, 
11/22/2018 17:53,2018,11,22,17,53,230.343, P,508.303, ,+AC0-99.99, ,79.19, ,333.692, P,+AC0-99.99, ,2028.277, P,17.846, P,172.583, P,492.013, 
11/22/2018 18:33,2018,11,22,18,33,230.223, P,508.323, ,+AC0-99.99, ,79.266, ,333.464, P,+AC0-99.99, ,2035.392, P,17.824, P,178.034, P,493.132, 
11/22/2018 19:13,2018,11,22,19,13,229.896, ,508.153, ,+AC0-99.99, ,78.911, ,333.558, P,+AC0-99.99, ,2037.285, P,18.1, P,180.814, P,491.866, 
11/22/2018 19:53,2018,11,22,19,53,229.972, ,507.825, ,+AC0-99.99, ,79.01, ,333.769, P,+AC0-99.99, ,2035.787, P,18.527, P,183.414, P,491.027, 
11/22/2018 20:33,2018,11,22,20,33,230.016, P,507.701, ,+AC0-99.99, ,79.077, ,333.591, P,+AC0-99.99, ,2038.865, P,18.183, P,189.978, P,492.799, 
11/22/2018 21:13,2018,11,22,21,13,230.078, P,508.21, ,+AC0-99.99, ,79.037, ,333.874, P,+AC0-99.99, ,2044.704, P,18.149, P,188.097, P,492.162, 
11/22/2018 21:53,2018,11,22,21,53,230.118, P,508.304, ,+AC0-99.99, ,79.041, ,333.567, P,+AC0-99.99, ,2040.078, P,18.033, P,185.947, P,493.982, 
11/22/2018 22:33,2018,11,22,22,33,229.538, ,508.251, ,+AC0-99.99, ,79.104, ,333.728, P,+AC0-99.99, ,2039.606, P,18.395, P,189.65, P,495.245, 
11/22/2018 23:13,2018,11,22,23,13,230.135, P,507.631, ,+AC0-99.99, ,79.843, P,333.867, P,+AC0-99.99, ,2044.819, P,17.779, P,193.145, P,494.515, 
11/22/2018 23:53,2018,11,22,23,53,229.444, ,507.997, ,+AC0-99.99, , , ,333.664, P,+AC0-99.99, ,2035.656, P,18.336, P,188.363, P,497.556, 
11/23/2018 01:13,2018,11,23,1,13, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2027.298, P, , ,178.935, P,500.254, 
11/23/2018 01:53,2018,11,23,1,53, , , , ,+AC0-99.99, ,78.881, , , ,+AC0-99.99, ,2036.28, P,16.564, ,183.956, P,499.852, 
11/23/2018 09:13,2018,11,23,9,13,230.846, P,508.031, ,+AC0-99.99, ,79.377, ,333.975, P,+AC0-99.99, ,2076.047, P,17.964, P,196.949, P,497.901, 
11/23/2018 09:53,2018,11,23,9,53,231.279, P,508.372, ,+AC0-99.99, ,79.291, ,333.992, P,+AC0-99.99, ,2071.794, P,17.62, P,203.468, P,503.944, 
11/23/2018 10:33,2018,11,23,10,33,230.901, P,508.273, ,+AC0-99.99, ,79.312, ,334.139, P,+AC0-99.99, ,2085.093, P,17.784, P,206.914, P,502.916, 
11/23/2018 11:13,2018,11,23,11,13,231.148, P,508.012, ,+AC0-99.99, ,79.06, ,334.35, P,+AC0-99.99, ,2089.62, P,16.932, P,208.261, P,505.221, 
11/23/2018 11:53,2018,11,23,11,53,230.933, P,508.36, ,+AC0-99.99, ,79.181, ,334.12, P,+AC0-99.99, ,2086.81, P,17.658, P,208.73, P,502.322, 
11/23/2018 12:33,2018,11,23,12,33,231.276, P,508.809, P,+AC0-99.99, ,79.488, ,334.293, P,+AC0-99.99, ,2084.65, P,17.371, P,212.538, P,504.495, 
11/23/2018 13:13,2018,11,23,13,13,231.334, P,508.081, ,+AC0-99.99, ,79.214, ,334.525, P,+AC0-99.99, ,2089.677, P,17.307, P,213.413, P,501.648, 
11/23/2018 13:53,2018,11,23,13,53,230.692, P,508.494, ,+AC0-99.99, ,78.921, ,334.312, P,+AC0-99.99, ,2079.917, P,17.571, P,211.95, P,507.584, 
11/23/2018 14:33,2018,11,23,14,33,230.714, P,508.619, P,+AC0-99.99, ,78.97, ,334.4, P,+AC0-99.99, ,2079.959, P,18.753, P,209.654, P,503.312, 
11/23/2018 15:13,2018,11,23,15,13,230.852, P,507.983, ,+AC0-99.99, ,79.364, ,334.309, P,+AC0-99.99, ,2076.455, P,17.812, P,204.735, P,499.699, 
11/23/2018 15:53,2018,11,23,15,53,231.142, P,508.647, P,+AC0-99.99, ,78.954, ,334.331, P,+AC0-99.99, ,2076.136, P,17.291, P,206.517, P,504.777, 
11/23/2018 16:33,2018,11,23,16,33,229.787, ,508.186, ,+AC0-99.99, ,78.433, ,334.243, P,+AC0-99.99, ,2081.11, P,18.484, P,210.71, P,508.16, 
11/23/2018 17:13,2018,11,23,17,13,230.068, P,507.678, ,+AC0-99.99, ,78.966, ,334.004, P,+AC0-99.99, ,2085.226, P,18.152, P,206.911, P,501.56, 
11/23/2018 17:53,2018,11,23,17,53,230.513, P,508.124, ,+AC0-99.99, ,79.271, ,334.172, P,+AC0-99.99, ,2088.124, P,19.374, P,211.287, P,504.145, 
11/23/2018 18:33,2018,11,23,18,33,230.68, P,508.589, ,+AC0-99.99, ,79.591, P,334.017, P,+AC0-99.99, ,2076.457, P,18.232, P,206.537, P,499.623, 
11/23/2018 19:13,2018,11,23,19,13,230.365, P,508.025, ,+AC0-99.99, ,79.459, ,334.006, P,+AC0-99.99, ,2082.346, P,18.637, P,205.116, P,498.346, 
11/23/2018 19:53,2018,11,23,19,53,230.657, P,508.521, ,+AC0-99.99, ,79.242, ,334.18, P,+AC0-99.99, ,2075.913, P,18.625, P,205.146, P,502.125, 
11/23/2018 20:33,2018,11,23,20,33,230.525, P,508.65, P,+AC0-99.99, ,79.338, ,333.984, P,+AC0-99.99, ,2072.807, P,18.168, P,204.023, P,504.658, 
11/23/2018 21:13,2018,11,23,21,13,230.655, P,508.498, ,+AC0-99.99, ,79.038, ,334.191, P,+AC0-99.99, ,2068.629, P,19.185, P,209.457, P,504.457, 
11/23/2018 21:53,2018,11,23,21,53,230.152, P,508.358, ,+AC0-99.99, ,79.146, ,334.111, P,+AC0-99.99, ,2069.383, P,18.725, P,203.357, P,498.235, 
11/23/2018 22:33,2018,11,23,22,33,230.549, P,508.278, ,+AC0-99.99, ,79.092, ,333.917, P,+AC0-99.99, ,2070.645, P,17.512, P,203.085, P,498.205, 
11/23/2018 23:13,2018,11,23,23,13,230.929, P,508.552, ,+AC0-99.99, ,79.227, ,333.924, P,+AC0-99.99, ,2069.773, P,18.52, P,202.769, P,500.253, 
11/23/2018 23:53,2018,11,23,23,53,229.869, ,508.206, ,+AC0-99.99, ,78.608, ,334.263, P,+AC0-99.99, ,2061.976, P,18.302, P,202.022, P,500.749, 
11/24/2018 01:13,2018,11,24,1,13, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2080.752, P, , ,203.499, P,497.551, 
11/24/2018 01:53,2018,11,24,1,53, , , , ,+AC0-99.99, ,78.92, , , ,+AC0-99.99, ,2080.449, P,20.259, P,203.362, P,497.828, 
11/24/2018 02:33,2018,11,24,2,33,230.95, P,508.045, ,+AC0-99.99, ,79.105, ,334.12, P,+AC0-99.99, ,2075.551, P,20.035, P,202.851, P,495.775, 
11/24/2018 03:13,2018,11,24,3,13,230.512, P,508.152, ,+AC0-99.99, ,78.814, ,334.371, P,+AC0-99.99, ,2083.704, P,18.988, P,205.814, P,500.671, 
11/24/2018 03:53,2018,11,24,3,53,230.602, P,508.335, ,+AC0-99.99, ,79.248, ,334.184, P,+AC0-99.99, ,2068.5, P,18.05, P,201.549, P,503.455, 
11/24/2018 04:33,2018,11,24,4,33,230.444, P,508.772, P,+AC0-99.99, ,78.952, ,334.122, P,+AC0-99.99, ,2063.005, P,18.447, P,191.409, P,503.474, 
11/24/2018 05:13,2018,11,24,5,13,230.369, P,508.86, P,+AC0-99.99, ,79.001, ,334.038, P,+AC0-99.99, ,2045.347, P,18.991, P,182.32, P,504.936, 
11/24/2018 05:53,2018,11,24,5,53,231.066, P,508.55, P,+AC0-99.99, ,79.295, ,333.794, P,+AC0-99.99, ,2058.101, P,19.77, P,188.751, P,508.148, 
11/24/2018 06:33,2018,11,24,6,33,230.952, P,508.799, P,+AC0-99.99, ,79.468, ,334.171, P,+AC0-99.99, ,2062.776, P,19.864, P,196.322, P,511.955, 
11/24/2018 07:13,2018,11,24,7,13,230.863, P,508.762, P,+AC0-99.99, ,78.865, ,334.026, P,+AC0-99.99, ,2066.378, P,20.416, P,194.61, P,507.871, 
11/24/2018 07:53,2018,11,24,7,53,229.983, P,508.525, P,+AC0-99.99, ,78.627, ,334.219, P,+AC0-99.99, ,2067.772, P,20.282, P,196.392, P,512.805, 
11/24/2018 08:33,2018,11,24,8,33,230.174, P,508.481, P,+AC0-99.99, ,78.919, ,333.915, P,+AC0-99.99, ,2068.793, P,20.399, P,198.73, P,508.345, 
11/24/2018 09:13,2018,11,24,9,13,231.298, P,508.32, ,+AC0-99.99, ,79.492, ,334.069, P,+AC0-99.99, ,2062.89, P,20.38, P,195.279, P,510.165, 
11/24/2018 09:53,2018,11,24,9,53,230.938, P,508.129, ,+AC0-99.99, ,78.777, ,333.973, P,+AC0-99.99, ,2057.948, P,20.286, P,193.617, P,510.766, 
11/24/2018 10:33,2018,11,24,10,33,230.518, P,508.131, ,+AC0-99.99, ,79.325, ,334.109, P,+AC0-99.99, ,2069.462, P,19.745, P,195.807, P,511.731, 
11/24/2018 11:13,2018,11,24,11,13,231.056, P,508.192, ,+AC0-99.99, ,79.687, P,333.765, P,+AC0-99.99, ,2059.297, P,19.545, P,193.133, P,506.44, 
11/24/2018 11:53,2018,11,24,11,53,231.59, P,508.378, ,+AC0-99.99, ,79.439, ,334.135, P,+AC0-99.99, ,2069.582, P,19.01, P,191.837, P,509.132, 
11/24/2018 12:33,2018,11,24,12,33,231.455, P,508.208, ,+AC0-99.99, ,79.841, P,334.185, P,+AC0-99.99, ,2068.943, P,19.07, P,190.652, P,504.544, 
11/24/2018 13:13,2018,11,24,13,13,230.907, P,508.741, P,+AC0-99.99, ,79.475, ,334.208, P,+AC0-99.99, ,2062.784, P,18.782, P,188.821, P,507.041, 
11/24/2018 13:54,2018,11,24,13,54,230.531, P,508.465, ,+AC0-99.99, ,79.2, ,333.877, P,+AC0-99.99, ,2056.341, P,18.201, P,184.012, P,507.033, 
11/24/2018 14:34,2018,11,24,14,34,230.08, P,508.459, ,+AC0-99.99, ,78.954, ,333.932, P,+AC0-99.99, ,2050.151, P,19.2, P,177.209, P,504.376, 
11/24/2018 15:14,2018,11,24,15,14,231.265, P,508.43, ,+AC0-99.99, ,79.45, ,334.022, P,+AC0-99.99, ,2070.662, P, , ,185.969, P,504.668, 
11/24/2018 15:54,2018,11,24,15,54,230.757, P,508.176, ,+AC0-99.99, ,79.351, ,334.164, P,+AC0-99.99, ,2068.069, P, , ,190.37, P,505.372, 
11/24/2018 16:34,2018,11,24,16,34,231.245, P,508.152, ,+AC0-99.99, ,79.924, P,333.873, P,+AC0-99.99, ,2068.197, P,21.25, P,189.549, P,505.849, 
11/24/2018 17:14,2018,11,24,17,14,230.278, P,508.669, P,+AC0-99.99, ,79.363, ,334.185, P,+AC0-99.99, ,2055.534, P,20.714, P,186.522, P,505.18, 
11/24/2018 17:54,2018,11,24,17,54,230.227, P,508.513, P,+AC0-99.99, ,79.133, ,334.097, P,+AC0-99.99, ,2053.956, P,20.347, P,185.5, P,505.643, 
11/24/2018 18:34,2018,11,24,18,34,228.985, ,508.684, P,+AC0-99.99, ,78.595, ,333.918, P,+AC0-99.99, ,2050.8, P,18.871, P,185.333, P,502.313, 
11/24/2018 19:14,2018,11,24,19,14,229.808, ,508.297, ,+AC0-99.99, ,79.12, ,333.896, P,+AC0-99.99, ,2049.091, P,20.309, P,183.494, P,502.73, 
11/24/2018 19:54,2018,11,24,19,54,230.205, P,508.484, P,+AC0-99.99, ,79.373, ,333.916, P,+AC0-99.99, ,2049.818, P,19.547, P,188.465, P,503.461, 
11/24/2018 20:34,2018,11,24,20,34,230.34, P,508.35, ,+AC0-99.99, ,79.578, P,333.89, P,+AC0-99.99, ,2061.846, P,20.806, P,191.034, P,497.201, 
11/24/2018 21:14,2018,11,24,21,14,230.684, P,508.105, ,+AC0-99.99, ,79.12, ,334.304, P,+AC0-99.99, ,2075.461, P,19.725, P,199.56, P,500.532, 
11/24/2018 21:54,2018,11,24,21,54,231.255, P,508.433, ,+AC0-99.99, ,79.273, ,333.975, P,+AC0-99.99, ,2072.104, P,19.46, P,195.763, P,501.991, 
11/24/2018 22:34,2018,11,24,22,34,230.538, P,508.393, ,+AC0-99.99, ,79.006, ,334.111, P,+AC0-99.99, ,2086.177, P,21.772, P,201.113, P,499.549, 
11/24/2018 23:14,2018,11,24,23,14,230.251, P,508.487, P,+AC0-99.99, ,79.067, ,334.168, P,+AC0-99.99, ,2077.562, P,20.399, P,201, P,499.249, 
11/24/2018 23:54,2018,11,24,23,54,230.402, P,508.092, ,+AC0-99.99, ,78.642, ,334.124, P,+AC0-99.99, ,2072.442, P,20.466, P,201.085, P,497.347, 
11/25/2018 01:14,2018,11,25,1,14, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2068.582, P, , ,201.123, P,496.938, 
11/25/2018 01:54,2018,11,25,1,54, , , , ,+AC0-99.99, ,79.074, , , ,+AC0-99.99, ,2071.464, P,19.455, P,197.737, P,493.757, 
11/25/2018 02:34,2018,11,25,2,34,230.433, P,508.23, ,+AC0-99.99, ,79.377, ,333.9, P,+AC0-99.99, ,2051.842, P,20.087, P,191.068, P,492.167, 
11/25/2018 03:14,2018,11,25,3,14,228.66, ,507.521, ,+AC0-99.99, ,78.457, ,333.563, P,+AC0-99.99, ,2032.539, P,19.723, P,186.726, P,491.989, 
11/25/2018 03:54,2018,11,25,3,54,229.158, ,507.708, ,+AC0-99.99, ,79.058, ,333.598, P,+AC0-99.99, ,2027.441, P,18.666, P,177.6, P,498.537, 
11/25/2018 04:34,2018,11,25,4,34,229.403, ,508.124, ,+AC0-99.99, ,79.248, ,333.666, P,+AC0-99.99, ,2024.977, P,19.691, P,172.998, P,499.869, 
11/25/2018 05:14,2018,11,25,5,14,229.243, ,507.826, ,+AC0-99.99, ,78.986, ,333.526, P,+AC0-99.99, ,2027.282, P,20.657, P,168.593, P,492.243, 
11/25/2018 05:54,2018,11,25,5,54,229.262, ,507.828, ,+AC0-99.99, ,79.148, ,333.612, P,+AC0-99.99, ,2031.645, P,19.431, P,169.731, P,492.625, 
11/25/2018 06:34,2018,11,25,6,34,229.163, ,507.283, ,+AC0-99.99, ,79.027, ,333.538, P,+AC0-99.99, ,2036.498, P,19.698, P,169.143, P,494.3, 
11/25/2018 07:14,2018,11,25,7,14,229.677, ,508.117, ,+AC0-99.99, ,78.991, ,333.523, P,+AC0-99.99, ,2030.966, P,18.666, P,166.42, P,492.219, 
11/25/2018 07:54,2018,11,25,7,54,229.027, ,508.264, ,+AC0-99.99, ,78.686, ,333.489, P,+AC0-99.99, ,2027.455, P,20.307, P,167.949, P,494.832, 
11/25/2018 08:34,2018,11,25,8,34,229.385, ,507.607, ,+AC0-99.99, ,78.41, ,333.229, P,+AC0-99.99, ,2026.647, P,17.716, P,159.446, P,492.386, 
11/25/2018 09:14,2018,11,25,9,14,229.851, ,507.886, ,+AC0-99.99, , , ,333.569, P,+AC0-99.99, ,2027.703, P,17.691, P,153.112, P,493.91, 
11/25/2018 09:54,2018,11,25,9,54,229.095, ,507.751, ,+AC0-99.99, , , ,333.453, P,+AC0-99.99, ,2016.076, P,18.816, P,142.245, P,493.819, 
11/25/2018 10:34,2018,11,25,10,34,228.947, ,508.003, ,+AC0-99.99, ,78.623, ,333.673, P,+AC0-99.99, ,2018.186, P,17.992, P,137.8, P,494.857, 
11/25/2018 11:14,2018,11,25,11,14,229.152, ,507.666, ,+AC0-99.99, ,78.899, ,333.349, P,+AC0-99.99, ,2006.792, P,17.683, P,134.53, P,495.586, 
11/25/2018 11:54,2018,11,25,11,54,228.96, ,508.14, ,+AC0-99.99, ,78.813, ,333.492, P,+AC0-99.99, ,2008.579, P,17.823, P,138.685, P,493.85, 
11/25/2018 12:34,2018,11,25,12,34,229.269, ,508.007, ,+AC0-99.99, ,78.918, ,333.546, P,+AC0-99.99, ,2016.487, P,17.907, P,141.574, P,492.616, 
11/25/2018 13:14,2018,11,25,13,14,229.18, ,507.95, ,+AC0-99.99, ,78.504, ,333.375, P,+AC0-99.99, ,2012.469, P,16.859, P,145.249, P,497.853, 
11/25/2018 13:54,2018,11,25,13,54,228.983, ,508.242, ,+AC0-99.99, ,78.415, ,333.631, P,+AC0-99.99, ,2031.556, P,18.838, P,147.695, P,492.498, 
11/25/2018 14:34,2018,11,25,14,34,229.255, ,507.991, ,+AC0-99.99, ,79.17, ,333.593, P,+AC0-99.99, ,2020.963, P,17.509, P,145.502, P,496.721, 
11/25/2018 15:14,2018,11,25,15,14,229.141, ,507.507, ,+AC0-99.99, ,78.889, ,333.687, P,+AC0-99.99, ,2025.531, P,17.933, P,147.368, P,498.215, 
11/25/2018 15:54,2018,11,25,15,54,229.498, ,508.085, ,+AC0-99.99, ,79.019, ,333.645, P,+AC0-99.99, ,2037.909, P,18.914, P,149.377, P,495.34, 
11/25/2018 16:34,2018,11,25,16,34,229.294, ,507.312, ,+AC0-99.99, ,78.744, ,333.698, P,+AC0-99.99, ,2038.056, P,20.416, P,157.277, P,491.94, 
11/25/2018 17:14,2018,11,25,17,14,229.185, ,507.43, ,+AC0-99.99, ,78.761, ,333.894, P,+AC0-99.99, ,2043.347, P,21.239, P,154.076, P,493.648, 
11/25/2018 17:54,2018,11,25,17,54,229.162, ,507.153, ,+AC0-99.99, ,78.86, ,333.955, P,+AC0-99.99, ,2059.388, P,19.429, P,158.753, P, , 
11/25/2018 18:34,2018,11,25,18,34,229.165, ,507.451, ,+AC0-99.99, ,78.725, ,334.237, P,+AC0-99.99, ,2060.586, P,19.479, P,159.858, P, , 
11/25/2018 19:14,2018,11,25,19,14,229.167, ,507.666, ,+AC0-99.99, ,78.805, ,333.707, P,+AC0-99.99, ,2047.025, P,17.918, P,164.253, P,499.134, 
11/25/2018 19:55,2018,11,25,19,55,229.446, ,507.685, ,+AC0-99.99, ,79.022, ,333.604, P,+AC0-99.99, ,2026.521, P,17.159, P,164.563, P,501.158, 
11/25/2018 20:35,2018,11,25,20,35,228.829, ,507.87, ,+AC0-99.99, ,79.227, ,333.64, P,+AC0-99.99, ,2027.644, P,18.392, P,168.272, P,499.028, 
11/25/2018 21:15,2018,11,25,21,15,229.036, ,507.821, ,+AC0-99.99, ,78.596, ,333.446, P,+AC0-99.99, ,2017.811, P,17.318, P,164.143, P,504.05, 
11/25/2018 21:55,2018,11,25,21,55,228.979, ,507.66, ,+AC0-99.99, ,78.727, ,333.518, P,+AC0-99.99, ,2016.691, P,17.822, P,157.776, P,504.765, 
11/25/2018 22:35,2018,11,25,22,35,229.273, ,507.731, ,+AC0-99.99, ,79.06, ,333.483, P,+AC0-99.99, ,2010.518, P,17.043, P,155.51, P,504.346, 
11/25/2018 23:15,2018,11,25,23,15,229.251, ,507.505, ,+AC0-99.99, ,79.379, ,333.421, P,+AC0-99.99, ,2006.634, P,18.596, P,148.83, P,503.225, 
11/25/2018 23:55,2018,11,25,23,55,228.563, ,507.437, ,+AC0-99.99, , , ,333.319, P,+AC0-99.99, ,2006.827, P,17.614, P,147.08, P,502.686, 
11/26/2018 01:15,2018,11,26,1,15, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2016.044, P, , ,151.443, P,502.013, 
11/26/2018 01:55,2018,11,26,1,55, , , , ,+AC0-99.99, ,78.893, , , ,+AC0-99.99, ,2016.603, P,18.512, P,151.468, P,502.837, 
11/26/2018 02:35,2018,11,26,2,35,229.254, ,507.429, ,+AC0-99.99, ,79.055, ,333.241, P,+AC0-99.99, ,2012.424, P,18.406, P,147.402, P,498.716, 
11/26/2018 03:15,2018,11,26,3,15,229.09, ,507.877, ,+AC0-99.99, ,78.888, ,333.397, P,+AC0-99.99, ,2008.844, P,17.333, P,148.609, P,503.484, 
11/26/2018 03:55,2018,11,26,3,55,229.276, ,507.97, ,+AC0-99.99, ,78.643, ,333.272, P,+AC0-99.99, ,2007.611, P,18.416, P,150.017, P,501.41, 
11/26/2018 04:35,2018,11,26,4,35,228.711, ,507.673, ,+AC0-99.99, ,78.428, ,333.494, P,+AC0-99.99, ,2014.567, P,17.824, P,152.188, P,500.852, 
11/26/2018 05:15,2018,11,26,5,15,228.797, ,507.883, ,+AC0-99.99, ,78.635, ,333.469, P,+AC0-99.99, ,2020.049, P,18.248, P,154.659, P,497.384, 
11/26/2018 05:55,2018,11,26,5,55,229.33, ,507.559, ,+AC0-99.99, ,78.682, ,333.481, P,+AC0-99.99, ,2030.95, P,19.147, P,158.491, P,497.948, 
11/26/2018 06:35,2018,11,26,6,35,229.49, ,507.864, ,+AC0-99.99, ,78.762, ,333.494, P,+AC0-99.99, ,2041.952, P,17.563, P,161.396, P,493.04, 
11/26/2018 07:15,2018,11,26,7,15,229.236, ,508.278, ,+AC0-99.99, ,78.827, ,333.927, P,+AC0-99.99, ,2034.917, P,18.763, P,161.228, P,494.857, 
11/26/2018 07:55,2018,11,26,7,55,229.751, ,507.935, ,+AC0-99.99, ,78.923, ,333.771, P,+AC0-99.99, ,2047.642, P,19.839, P,162.432, P,493.23, 
11/26/2018 08:35,2018,11,26,8,35,229.527, ,508.045, ,+AC0-99.99, ,79.478, ,334.124, P,+AC0-99.99, ,2052.439, P,21.004, P,165.173, P,491.506, 
11/26/2018 09:15,2018,11,26,9,15,228.804, , , ,+AC0-99.99, ,78.618, ,333.688, P,+AC0-99.99, ,2049.844, P,20.466, P,166.058, P,491.682, 
11/26/2018 09:55,2018,11,26,9,55,228.675, , , ,+AC0-99.99, ,78.722, ,333.91, P,+AC0-99.99, ,2052.481, P,18.462, P,170.281, P,489.54, 
11/26/2018 10:35,2018,11,26,10,35,229.104, ,507.826, ,+AC0-99.99, ,78.935, ,334.061, P,+AC0-99.99, ,2063.741, P,19.203, P,178.341, P,489.753, 
11/26/2018 11:15,2018,11,26,11,15,228.849, ,507.851, ,+AC0-99.99, ,78.432, ,333.922, P,+AC0-99.99, ,2051.004, P,19.324, P,174.766, P,495.041, 
11/26/2018 11:55,2018,11,26,11,55,229.922, ,508.148, ,+AC0-99.99, ,79.09, ,333.915, P,+AC0-99.99, ,2037.388, P,18.996, P,173.179, P,491.233, 
11/26/2018 21:15,2018,11,26,21,15,229.362, ,507.919, ,+AC0-99.99, ,78.616, ,333.347, P,+AC0-99.99, ,2018.058, P,15.144, ,170.286, P,505.368, 
11/26/2018 21:55,2018,11,26,21,55,229.94, ,507.855, ,+AC0-99.99, ,79.603, ,333.352, P,+AC0-99.99, ,2023.527, P,15.662, ,168.261, P,504.161, 
11/26/2018 22:35,2018,11,26,22,35,229.785, ,508.711, P,+AC0-99.99, ,79.146, ,333.388, P,+AC0-99.99, ,2011.703, P,15.25, ,162.824, P,504.367, 
11/26/2018 23:15,2018,11,26,23,15,229.905, ,507.973, ,+AC0-99.99, ,79.368, ,333.244, P,+AC0-99.99, ,2010.075, P,15.63, ,157.149, P,507.62, 
