mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
10/10/2017 09:08,2017,10,10,9,8,230.268, ,510.605, ,+AC0-99.99, ,80.005, ,330.857, ,+AC0-99.99, , , ,17.361, ,108.595, ,491.851, 
10/10/2017 09:48,2017,10,10,9,48,230.191, ,510.499, ,+AC0-99.99, ,79.729, ,331.006, ,+AC0-99.99, , , ,17.228, ,109.047, ,491.704, 
10/10/2017 10:28,2017,10,10,10,28,229.974, ,510.856, ,+AC0-99.99, ,79.748, ,330.971, ,+AC0-99.99, ,1928.498, ,16.965, ,108.726, ,493.343, 
10/10/2017 11:08,2017,10,10,11,8,230.162, ,511.039, ,+AC0-99.99, ,79.614, ,331.016, ,+AC0-99.99, ,1930.493, ,17.087, ,109.099, ,495.022, 
10/10/2017 11:48,2017,10,10,11,48,230.085, ,510.708, ,+AC0-99.99, ,79.506, ,330.881, ,+AC0-99.99, , , ,17.538, ,107.999, ,496.548, 
10/10/2017 12:28,2017,10,10,12,28,230.126, ,510.779, ,+AC0-99.99, ,79.323, ,331.023, ,+AC0-99.99, ,1929.25, ,17.378, ,107.697, ,498.495, 
10/10/2017 13:08,2017,10,10,13,8,230.059, ,510.733, ,+AC0-99.99, ,79.568, ,330.986, ,+AC0-99.99, ,1932.324, ,16.199, ,108.066, ,501.801, 
10/10/2017 13:48,2017,10,10,13,48,229.94, ,509.761, ,+AC0-99.99, ,79.489, ,330.516, ,+AC0-99.99, , , ,16.68, ,107.555, ,497.279, 
10/10/2017 14:28,2017,10,10,14,28,230.236, ,510.976, ,+AC0-99.99, ,79.312, ,331.155, ,+AC0-99.99, ,1929.765, ,17.139, ,107.971, ,499.466, 
10/10/2017 15:08,2017,10,10,15,8,230.113, ,511.092, ,+AC0-99.99, ,79.487, ,331.023, ,+AC0-99.99, ,1923.49, ,17.531, ,108.169, ,502.562, 
10/10/2017 15:48,2017,10,10,15,48,230.12, ,510.602, ,+AC0-99.99, ,79.864, ,330.866, ,+AC0-99.99, ,1927.07, ,17.053, ,108.456, ,502.386, 
10/10/2017 16:28,2017,10,10,16,28,229.715, ,510.472, ,+AC0-99.99, , , ,330.81, ,+AC0-99.99, ,1926.811, ,16.894, ,108.036, ,502.822, 
10/10/2017 17:08,2017,10,10,17,8,230.333, ,510.844, ,+AC0-99.99, ,79.546, ,331.132, ,+AC0-99.99, ,1927.71, ,16.51, ,107.78, ,501.569, 
10/10/2017 17:48,2017,10,10,17,48,230.321, ,511.09, ,+AC0-99.99, ,79.601, ,330.862, ,+AC0-99.99, ,1929.657, ,16.769, ,107.828, ,504.779, 
10/10/2017 18:28,2017,10,10,18,28,230.519, ,510.918, ,+AC0-99.99, ,79.198, ,331.098, ,+AC0-99.99, ,1930.091, ,16.895, ,107.662, ,508.943, 
10/10/2017 19:08,2017,10,10,19,8,230.466, ,511.466, ,+AC0-99.99, ,80.038, ,331.144, ,+AC0-99.99, ,1938.814, ,16.292, ,107.711, ,506.678, 
10/10/2017 19:48,2017,10,10,19,48,230.119, ,510.606, ,+AC0-99.99, ,79.231, ,330.884, ,+AC0-99.99, ,1931.024, ,16.73, ,108.108, ,507.415, 
10/10/2017 20:28,2017,10,10,20,28,230.201, ,511.186, ,+AC0-99.99, ,79.723, ,330.908, ,+AC0-99.99, ,1920.849, ,16.388, ,107.287, ,515.16, 
10/10/2017 21:08,2017,10,10,21,8, , ,511.198, ,+AC0-99.99, ,79.543, ,331.072, ,+AC0-99.99, ,1931.661, ,16.402, ,107.875, , , 
10/10/2017 21:48,2017,10,10,21,48,230.782, ,510.466, ,+AC0-99.99, ,79.929, ,331.154, ,+AC0-99.99, ,1933.07, ,17.392, ,108.091, , , 
10/10/2017 22:28,2017,10,10,22,28,230.555, ,511.363, ,+AC0-99.99, ,80.212, ,331.021, ,+AC0-99.99, , , ,17.681, ,106.327, ,513.704, 
10/10/2017 23:08,2017,10,10,23,8,230.484, ,511.176, ,+AC0-99.99, ,79.748, ,331.035, ,+AC0-99.99, , , ,15.992, ,104.219, ,516.607, 
10/10/2017 23:48,2017,10,10,23,48,230.316, ,511.537, ,+AC0-99.99, ,79.652, ,331.159, ,+AC0-99.99, ,1913.366, ,15.085, ,102.012, ,526.216, 
10/11/2017 01:08,2017,10,11,1,8, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,99.037, ,519.939, 
10/11/2017 01:48,2017,10,11,1,48, , , , ,+AC0-99.99, ,79.499, , , ,+AC0-99.99, ,1929.594, ,15.36, ,102.863, ,513.632, 
10/11/2017 02:28,2017,10,11,2,28,230.594, ,510.456, ,+AC0-99.99, ,79.869, ,330.961, ,+AC0-99.99, ,1931.793, ,16.193, ,105.372, ,510.534, 
10/11/2017 03:08,2017,10,11,3,8,230.609, ,511.167, ,+AC0-99.99, ,80.201, ,331.139, ,+AC0-99.99, ,1923.971, ,16.182, ,105.857, ,513.086, 
10/11/2017 03:48,2017,10,11,3,48,229.931, ,511.373, ,+AC0-99.99, ,80.029, ,330.842, ,+AC0-99.99, ,1935.817, ,16.565, ,105.511, ,515.654, 
10/11/2017 04:28,2017,10,11,4,28,230.024, ,510.699, ,+AC0-99.99, ,79.471, ,331.186, ,+AC0-99.99, ,1929.891, ,16.487, ,105.993, ,518.131, 
10/11/2017 05:08,2017,10,11,5,8,230.616, ,510.64, ,+AC0-99.99, ,79.637, ,331.11, ,+AC0-99.99, ,1931.827, ,16.091, ,106.303, ,516.554, 
10/11/2017 05:48,2017,10,11,5,48,230.607, ,510.72, ,+AC0-99.99, ,79.829, ,330.839, ,+AC0-99.99, ,1931.194, ,16.866, ,107.405, ,507.885, 
10/11/2017 06:28,2017,10,11,6,28,230.344, ,511.035, ,+AC0-99.99, ,79.807, ,331.223, ,+AC0-99.99, ,1925.973, ,16.882, ,107.709, ,506.626, 
10/11/2017 07:08,2017,10,11,7,8,230.315, ,510.7, ,+AC0-99.99, ,79.561, ,331.28, ,+AC0-99.99, ,1934.312, ,16.933, ,107.723, ,500.542, 
10/11/2017 07:48,2017,10,11,7,48,230.291, ,511.4, ,+AC0-99.99, ,80.132, ,331.071, ,+AC0-99.99, ,1936.913, ,16.035, ,108.617, ,496.755, 
10/11/2017 08:28,2017,10,11,8,28,230.15, ,511.513, ,+AC0-99.99, ,79.781, ,331.192, ,+AC0-99.99, ,1941.842, ,17.158, ,109.843, ,494.539, 
10/11/2017 09:08,2017,10,11,9,8,230.14, ,510.946, ,+AC0-99.99, ,80.074, ,331.094, ,+AC0-99.99, ,1930.915, ,17.556, ,109.888, ,492.215, 
10/11/2017 09:48,2017,10,11,9,48,230.25, ,511.269, ,+AC0-99.99, ,79.785, ,331.104, ,+AC0-99.99, ,1932.794, ,17.527, ,109.826, ,486.671, P
10/11/2017 10:28,2017,10,11,10,28,229.952, ,510.915, ,+AC0-99.99, ,79.559, ,331.125, ,+AC0-99.99, ,1935.668, ,17.366, ,109.218, ,483.303, P
10/11/2017 11:08,2017,10,11,11,8,229.711, ,510.284, ,+AC0-99.99, ,79.363, ,330.869, ,+AC0-99.99, ,1939.108, ,17.678, ,108.609, ,477.267, P
10/11/2017 11:48,2017,10,11,11,48,229.955, ,510.529, ,+AC0-99.99, ,79.4, ,330.865, ,+AC0-99.99, , , ,17.306, ,109.449, ,480.421, P
10/11/2017 12:28,2017,10,11,12,28,230.268, ,510.451, ,+AC0-99.99, ,79.502, ,330.918, ,+AC0-99.99, ,1927.836, ,17.324, ,108.545, ,494.867, 
10/11/2017 13:08,2017,10,11,13,8,230.455, ,510.939, ,+AC0-99.99, ,80.123, ,331.16, ,+AC0-99.99, ,1931.145, ,17.696, ,108.672, ,493.738, 
10/11/2017 13:48,2017,10,11,13,48,229.687, ,510.406, ,+AC0-99.99, ,79.269, ,330.644, ,+AC0-99.99, ,1935.919, ,17.428, ,107.319, ,494.377, 
10/11/2017 14:28,2017,10,11,14,28,229.214, ,510.553, ,+AC0-99.99, ,79.276, ,330.802, ,+AC0-99.99, ,1927.929, ,16.354, ,107.348, ,496.031, 
10/11/2017 15:08,2017,10,11,15,8,229.919, ,510.549, ,+AC0-99.99, ,79.529, ,330.856, ,+AC0-99.99, ,1933.142, ,16.592, ,107.194, ,494.347, 
10/11/2017 15:48,2017,10,11,15,48,229.197, ,510.273, ,+AC0-99.99, ,79.715, ,330.747, ,+AC0-99.99, ,1929.242, ,16.164, ,107.06, ,496.511, 
10/11/2017 16:28,2017,10,11,16,28,229.583, ,510.894, ,+AC0-99.99, ,79.788, ,330.899, ,+AC0-99.99, ,1931.2, ,15.737, ,107.012, ,494.316, 
10/11/2017 17:08,2017,10,11,17,8,229.415, ,510.359, ,+AC0-99.99, ,79.819, ,330.728, ,+AC0-99.99, ,1937.156, ,15.94, ,106.899, ,494.443, 
10/11/2017 17:48,2017,10,11,17,48,229.668, ,510.597, ,+AC0-99.99, ,79.987, ,330.839, ,+AC0-99.99, ,1934.421, ,16.035, ,106.546, ,493.025, 
10/11/2017 18:28,2017,10,11,18,28,229.721, ,510.906, ,+AC0-99.99, ,79.816, ,330.591, ,+AC0-99.99, ,1929.93, ,16.313, ,106.63, ,491.681, 
10/11/2017 19:08,2017,10,11,19,8,229.895, ,510.638, ,+AC0-99.99, ,80.103, ,330.631, ,+AC0-99.99, ,1928.749, ,15.569, ,106.214, ,497.533, 
10/11/2017 19:48,2017,10,11,19,48,229.263, ,510.139, ,+AC0-99.99, ,79.647, ,330.448, ,+AC0-99.99, ,1928.175, ,15.982, ,106.366, ,497.742, 
10/11/2017 20:28,2017,10,11,20,28,229.619, ,510.406, ,+AC0-99.99, ,79.105, ,330.882, ,+AC0-99.99, ,1932.779, ,16.078, ,106.613, ,495.237, 
10/11/2017 21:08,2017,10,11,21,8,229.455, ,510.574, ,+AC0-99.99, ,79.13, ,330.653, ,+AC0-99.99, ,1926.537, ,15.632, ,106.566, ,499.501, 
10/11/2017 21:48,2017,10,11,21,48,229.408, ,510.494, ,+AC0-99.99, ,79.622, ,330.648, ,+AC0-99.99, ,1928.165, ,16.248, ,106.651, ,494.377, 
10/11/2017 22:28,2017,10,11,22,28,229.569, ,510.797, ,+AC0-99.99, ,79.749, ,330.91, ,+AC0-99.99, ,1925.959, ,15.976, ,106.977, ,496.61, 
10/11/2017 23:08,2017,10,11,23,8,229.581, ,510.432, ,+AC0-99.99, ,79.459, ,330.721, ,+AC0-99.99, ,1927.556, ,15.91, ,107.193, ,495.129, 
10/11/2017 23:48,2017,10,11,23,48,229.879, ,509.989, ,+AC0-99.99, ,79.709, ,330.721, ,+AC0-99.99, ,1931.353, ,16.062, ,107.348, ,496.579, 
10/12/2017 01:08,2017,10,12,1,8, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1933.706, , , ,107.066, ,496.403, 
10/12/2017 01:48,2017,10,12,1,48, , , , ,+AC0-99.99, ,80.004, , , ,+AC0-99.99, ,1935.117, ,16.189, ,106.769, ,496.81, 
10/12/2017 02:28,2017,10,12,2,28,229.287, ,510.515, ,+AC0-99.99, ,79.618, ,330.479, ,+AC0-99.99, ,1927.403, ,16.005, ,106.834, ,495.005, 
10/12/2017 03:08,2017,10,12,3,8,229.599, ,510.732, ,+AC0-99.99, ,79.782, ,330.448, ,+AC0-99.99, ,1930.845, ,16.055, ,106.644, ,499.787, 
10/12/2017 03:48,2017,10,12,3,48,229.668, ,510.26, ,+AC0-99.99, ,79.658, ,330.696, ,+AC0-99.99, ,1933.476, ,17.043, ,106.81, ,495.7, 
10/12/2017 04:28,2017,10,12,4,28,229.96, ,510.631, ,+AC0-99.99, ,79.946, ,330.843, ,+AC0-99.99, ,1930.567, ,16.039, ,106.709, ,501.301, 
10/12/2017 05:08,2017,10,12,5,8,229.458, ,511.221, ,+AC0-99.99, ,79.66, ,330.792, ,+AC0-99.99, ,1926.24, ,16.356, ,106.683, ,495.889, 
10/12/2017 05:48,2017,10,12,5,48,229.112, ,510.812, ,+AC0-99.99, ,79.334, ,330.601, ,+AC0-99.99, ,1923.071, ,16.905, ,106.274, ,494.573, 
10/12/2017 06:28,2017,10,12,6,28,229.782, ,511.575, ,+AC0-99.99, ,79.88, ,330.561, ,+AC0-99.99, ,1920.743, ,16.115, ,106.367, ,495.683, 
10/12/2017 07:08,2017,10,12,7,8,229.621, ,510.846, ,+AC0-99.99, ,79.866, ,330.876, ,+AC0-99.99, ,1924.649, ,15.9, ,107.002, ,496.873, 
10/12/2017 07:48,2017,10,12,7,48,229.641, ,510.919, ,+AC0-99.99, ,79.916, ,330.663, ,+AC0-99.99, ,1928.988, ,16.514, ,107.377, ,492.575, 
10/12/2017 08:28,2017,10,12,8,28,230.127, ,510.575, ,+AC0-99.99, ,79.733, ,330.789, ,+AC0-99.99, ,1928.823, ,17.206, ,107.241, ,492.071, 
10/12/2017 09:08,2017,10,12,9,8,229.769, ,509.918, ,+AC0-99.99, ,79.428, ,330.623, ,+AC0-99.99, ,1934.911, ,16.756, ,107.174, ,493.767, 
10/12/2017 09:48,2017,10,12,9,48,229.849, ,510.438, ,+AC0-99.99, ,79.644, ,330.878, ,+AC0-99.99, ,1932.598, ,16.935, ,107.432, ,493.919, 
10/12/2017 10:28,2017,10,12,10,28,229.895, ,511.039, ,+AC0-99.99, ,79.864, ,330.914, ,+AC0-99.99, ,1932.334, ,17.629, ,107.853, ,488.374, 
10/12/2017 11:08,2017,10,12,11,8,230.036, ,511.175, ,+AC0-99.99, ,79.86, ,330.948, ,+AC0-99.99, ,1933.545, ,17.101, ,107.898, ,489.362, 
10/12/2017 11:48,2017,10,12,11,48,230.096, ,511.288, ,+AC0-99.99, ,79.45, ,331.049, ,+AC0-99.99, ,1932.981, ,17.481, ,107.694, ,489.276, 
10/12/2017 12:28,2017,10,12,12,28,229.995, ,510.184, ,+AC0-99.99, ,79.609, ,330.814, ,+AC0-99.99, ,1939.576, ,17.539, ,107.739, ,487.072, 
10/12/2017 13:08,2017,10,12,13,8,230.522, ,510.78, ,+AC0-99.99, ,79.795, ,330.853, ,+AC0-99.99, ,1937.894, ,17.879, ,108.187, ,491.52, 
10/12/2017 13:48,2017,10,12,13,48,230.228, ,510.776, ,+AC0-99.99, ,79.881, ,330.961, ,+AC0-99.99, ,1942.795, ,17.695, ,107.638, ,489.018, 
10/12/2017 14:28,2017,10,12,14,28,229.739, ,510.892, ,+AC0-99.99, ,79.865, ,330.902, ,+AC0-99.99, ,1939.195, ,17.871, ,106.989, ,493.219, 
10/12/2017 15:08,2017,10,12,15,8,230.651, ,510.695, ,+AC0-99.99, ,79.563, ,331.115, ,+AC0-99.99, ,1937.662, ,17.61, ,105.771, ,499.174, 
10/12/2017 15:48,2017,10,12,15,48,230.774, ,510.829, ,+AC0-99.99, ,79.73, ,331.096, ,+AC0-99.99, ,1929.808, ,16.367, ,100.835, ,515.071, 
10/12/2017 16:29,2017,10,12,16,29,230.259, ,511.592, ,+AC0-99.99, ,79.621, ,331.121, ,+AC0-99.99, ,1906.007, ,14.013, ,88.621, ,529.382, P
10/12/2017 17:09,2017,10,12,17,9,230.395, ,511.655, ,+AC0-99.99, ,79.829, ,331.141, ,+AC0-99.99, ,1905.491, ,13.086, ,81.741, ,540.407, P
10/12/2017 17:49,2017,10,12,17,49,230.217, ,511.431, ,+AC0-99.99, ,79.778, ,331.172, ,+AC0-99.99, ,1900.543, ,13.013, ,78.756, ,539.909, P
10/12/2017 18:29,2017,10,12,18,29,230.296, ,511.082, ,+AC0-99.99, ,79.903, ,331.447, ,+AC0-99.99, , , ,12.672, ,77.664, ,538.709, P
10/12/2017 19:09,2017,10,12,19,9,229.825, ,511.326, ,+AC0-99.99, ,79.657, ,330.975, ,+AC0-99.99, ,1898.679, ,11.333, ,76.076, ,541.131, P
10/12/2017 19:49,2017,10,12,19,49,229.77, ,510.461, ,+AC0-99.99, ,79.139, ,330.834, ,+AC0-99.99, ,1886.806, ,11.931, ,75.991, ,540.547, P
10/12/2017 20:29,2017,10,12,20,29,230.19, ,511.632, ,+AC0-99.99, ,80.026, ,331.011, ,+AC0-99.99, ,1886.47, ,12.163, ,75.732, ,543.07, P
10/12/2017 21:09,2017,10,12,21,9,230.352, ,511.775, ,+AC0-99.99, ,80.284, ,331.015, ,+AC0-99.99, ,1891.318, ,12.45, ,76.757, ,543.869, P
10/12/2017 21:49,2017,10,12,21,49,229.913, ,511.383, ,+AC0-99.99, ,80.193, ,331.087, ,+AC0-99.99, ,1893.417, ,12.397, ,77.296, ,540.982, P
10/12/2017 22:29,2017,10,12,22,29,230.264, ,511.101, ,+AC0-99.99, ,80.607, ,331.24, ,+AC0-99.99, ,1885.716, ,11.723, ,77.924, ,540.702, P
10/12/2017 23:09,2017,10,12,23,9,229.861, ,511.112, ,+AC0-99.99, ,80.071, ,331.138, ,+AC0-99.99, ,1897.915, ,12.098, ,77.397, ,544.016, P
10/12/2017 23:49,2017,10,12,23,49,229.664, ,510.98, ,+AC0-99.99, ,80.438, ,331.145, ,+AC0-99.99, , , ,12.319, ,76.84, ,541.054, P
10/13/2017 01:09,2017,10,13,1,9, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1887.372, , , ,76.005, ,544.095, P
10/13/2017 01:49,2017,10,13,1,49, , , , ,+AC0-99.99, ,79.409, , , ,+AC0-99.99, ,1892.251, ,12.688, ,75.768, ,544.777, P
10/13/2017 02:29,2017,10,13,2,29,229.913, ,512.252, P,+AC0-99.99, ,79.272, ,331.385, ,+AC0-99.99, ,1884.847, ,12.407, ,74.772, , , 
10/13/2017 03:09,2017,10,13,3,9,230.659, ,511.609, ,+AC0-99.99, ,79.359, ,331.578, ,+AC0-99.99, ,1894.542, ,12.081, ,74.745, , , 
10/13/2017 03:49,2017,10,13,3,49,229.987, ,511.394, ,+AC0-99.99, ,79.837, ,331.318, ,+AC0-99.99, ,1890.88, ,11.561, ,75.379, ,540.475, P
10/13/2017 04:29,2017,10,13,4,29,230.054, ,511.247, ,+AC0-99.99, ,80.717, ,331.375, ,+AC0-99.99, ,1895.795, ,12.495, ,75.42, ,544.308, P
10/13/2017 05:09,2017,10,13,5,9,230.039, ,510.692, ,+AC0-99.99, ,79.488, ,331.309, ,+AC0-99.99, ,1891.948, ,12.823, ,76.011, ,545.578, P
10/13/2017 05:49,2017,10,13,5,49,230.083, ,511.502, ,+AC0-99.99, ,79.641, ,331.336, ,+AC0-99.99, ,1891.038, ,12.494, ,76.103, ,546.852, P
10/13/2017 06:29,2017,10,13,6,29,229.876, ,511.015, ,+AC0-99.99, ,79.509, ,331.264, ,+AC0-99.99, ,1882.119, ,12.651, ,77.269, ,541.78, P
10/13/2017 07:09,2017,10,13,7,9, , ,511.528, ,+AC0-99.99, ,79.856, ,331.225, ,+AC0-99.99, ,1889.369, ,12.698, ,76.9, ,543.353, P
10/13/2017 07:49,2017,10,13,7,49,230.262, ,510.308, ,+AC0-99.99, ,79.667, ,331.005, ,+AC0-99.99, ,1916.315, ,15.617, ,95.957, ,519.14, 
10/13/2017 08:29,2017,10,13,8,29,230.499, ,511.499, ,+AC0-99.99, ,79.921, ,331.261, ,+AC0-99.99, ,1918.332, ,16.097, ,98.339, ,516.231, 
10/13/2017 09:09,2017,10,13,9,9, , ,510.923, ,+AC0-99.99, ,79.996, ,330.967, ,+AC0-99.99, ,1912.437, ,16.842, ,99.427, ,510.546, 
10/13/2017 09:49,2017,10,13,9,49,230.471, ,510.985, ,+AC0-99.99, ,79.986, ,330.962, ,+AC0-99.99, ,1920.97, ,16.321, ,99.433, ,512.406, 
10/13/2017 10:29,2017,10,13,10,29,229.939, ,511.153, ,+AC0-99.99, ,80.077, ,331.104, ,+AC0-99.99, ,1925.371, ,17.073, ,100.653, ,506.931, 
10/13/2017 11:09,2017,10,13,11,9,230.361, ,510.862, ,+AC0-99.99, ,79.707, ,330.963, ,+AC0-99.99, ,1923.63, ,17.127, ,101.14, ,512.905, 
10/13/2017 11:49,2017,10,13,11,49,230.464, ,511.073, ,+AC0-99.99, ,80.118, ,331.043, ,+AC0-99.99, ,1927.268, ,17.318, ,102.221, ,508.621, 
10/13/2017 12:29,2017,10,13,12,29,229.692, ,511.164, ,+AC0-99.99, ,79.543, ,331.011, ,+AC0-99.99, ,1922.014, ,16.715, ,102.715, ,515.214, 
10/13/2017 13:09,2017,10,13,13,9,230.237, ,511.447, ,+AC0-99.99, ,79.664, ,331.257, ,+AC0-99.99, ,1922.911, ,17.689, ,102.568, ,514.382, 
10/13/2017 13:49,2017,10,13,13,49,230.242, ,510.49, ,+AC0-99.99, ,79.685, ,331.071, ,+AC0-99.99, ,1916.909, ,16.43, ,102.153, ,509.808, 
10/13/2017 14:29,2017,10,13,14,29,230.295, ,510.581, ,+AC0-99.99, ,79.955, ,331.207, ,+AC0-99.99, ,1925.528, ,17.376, ,103.419, ,514.065, 
10/13/2017 15:09,2017,10,13,15,9,230.125, ,511.276, ,+AC0-99.99, ,79.666, ,331.132, ,+AC0-99.99, ,1929.171, ,17.439, ,103.711, ,508.819, 
10/13/2017 15:50,2017,10,13,15,50,229.897, ,509.775, ,+AC0-99.99, ,79.649, ,330.984, ,+AC0-99.99, , , ,17.285, ,105.874, ,509.413, 
10/13/2017 16:30,2017,10,13,16,30,230.19, ,510.474, ,+AC0-99.99, ,79.722, ,331.066, ,+AC0-99.99, ,1929.081, ,17.315, ,106.346, , , 
10/13/2017 17:10,2017,10,13,17,10,230.594, ,510.736, ,+AC0-99.99, ,80.064, ,330.917, ,+AC0-99.99, ,1920.516, ,17.198, ,105.833, ,506.676, 
10/13/2017 17:50,2017,10,13,17,50,230.466, ,510.438, ,+AC0-99.99, ,79.757, ,331.047, ,+AC0-99.99, ,1920.604, ,17.366, ,104.409, ,517.302, 
10/13/2017 18:30,2017,10,13,18,30,230.42, ,510.881, ,+AC0-99.99, ,79.891, ,331.091, ,+AC0-99.99, ,1926.098, ,17.758, ,104.868, ,510.94, 
10/13/2017 19:10,2017,10,13,19,10,230.242, ,510.727, ,+AC0-99.99, ,79.844, ,331.128, ,+AC0-99.99, ,1923.905, ,18.261, ,104.913, ,512.305, 
10/13/2017 19:50,2017,10,13,19,50,230.394, ,511.071, ,+AC0-99.99, ,79.44, ,331.127, ,+AC0-99.99, ,1926.377, ,17.732, ,104.729, , , 
10/13/2017 20:30,2017,10,13,20,30,230.246, ,511.119, ,+AC0-99.99, ,79.756, ,331.021, ,+AC0-99.99, ,1920.282, ,17.512, ,104.328, , , 
10/13/2017 21:10,2017,10,13,21,10,230.546, ,511.127, ,+AC0-99.99, ,79.744, ,330.722, ,+AC0-99.99, ,1918.123, ,17.362, ,105.284, ,506.246, 
10/13/2017 21:50,2017,10,13,21,50,230.178, ,511.009, ,+AC0-99.99, ,79.49, ,331.057, ,+AC0-99.99, ,1922.92, ,16.954, ,103.876, , , 
10/13/2017 22:30,2017,10,13,22,30,230.271, ,510.481, ,+AC0-99.99, ,80.126, ,330.942, ,+AC0-99.99, ,1922.809, ,17.024, ,103.221, , , 
10/13/2017 23:10,2017,10,13,23,10,230.208, ,510.213, ,+AC0-99.99, ,79.805, ,330.96, ,+AC0-99.99, ,1916.874, ,16.535, ,104.007, ,511.158, 
10/13/2017 23:50,2017,10,13,23,50,230.226, ,510.21, ,+AC0-99.99, ,79.992, ,330.795, ,+AC0-99.99, ,1917.393, ,16.846, ,104.687, ,503.03, 
10/14/2017 01:10,2017,10,14,1,10, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1926.896, , , ,104.781, ,514.797, 
10/14/2017 01:50,2017,10,14,1,50, , , , ,+AC0-99.99, ,80.115, , , ,+AC0-99.99, ,1923.085, ,16.594, ,105.562, ,503.472, 
10/14/2017 02:30,2017,10,14,2,30,230.266, ,510.186, ,+AC0-99.99, ,80.286, ,330.681, ,+AC0-99.99, ,1920.777, ,17.112, ,105.429, ,509.086, 
10/14/2017 03:10,2017,10,14,3,10,230.143, , , ,+AC0-99.99, ,80.205, ,330.982, ,+AC0-99.99, ,1928.821, ,16.455, ,105.692, ,505.507, 
10/14/2017 03:50,2017,10,14,3,50,229.901, , , ,+AC0-99.99, ,79.964, ,330.926, ,+AC0-99.99, ,1921.167, ,16.586, ,105.099, ,511.637, 
10/14/2017 04:30,2017,10,14,4,30,230.136, ,510.706, ,+AC0-99.99, ,80.171, ,330.869, ,+AC0-99.99, ,1931.796, ,16.686, ,105.643, ,499.735, 
10/14/2017 05:10,2017,10,14,5,10,229.885, , , ,+AC0-99.99, ,79.189, , , ,+AC0-99.99, , , ,16.876, ,105.415, ,502.965, 
10/14/2017 05:50,2017,10,14,5,50,230.001, , , ,+AC0-99.99, ,79.857, , , ,+AC0-99.99, , , ,17.317, ,105.854, ,497.94, 
10/14/2017 06:30,2017,10,14,6,30,230.352, ,511.399, ,+AC0-99.99, ,79.635, ,330.874, ,+AC0-99.99, ,1931.283, ,17.138, ,105.671, ,498.591, 
10/14/2017 07:10,2017,10,14,7,10,230.075, ,510.494, ,+AC0-99.99, ,79.362, ,330.854, ,+AC0-99.99, ,1927.651, ,16.824, ,105.682, ,502.267, 
10/14/2017 07:50,2017,10,14,7,50,229.986, ,510.801, ,+AC0-99.99, ,80.086, ,331.052, ,+AC0-99.99, ,1974.814, P,22.098, P,106.802, ,488.867, 
10/14/2017 08:30,2017,10,14,8,30,229.987, ,510.498, ,+AC0-99.99, ,79.99, ,330.699, ,+AC0-99.99, ,1957.544, P,25.827, P,108.687, ,494.473, 
10/14/2017 09:10,2017,10,14,9,10,230.45, ,510.803, ,+AC0-99.99, ,80.279, ,331.404, ,+AC0-99.99, ,1948.87, ,23.105, P,107.16, ,492.845, 
10/14/2017 09:50,2017,10,14,9,50,230.266, ,510.349, ,+AC0-99.99, ,79.498, ,331.174, ,+AC0-99.99, ,1942.941, ,19.205, ,107.617, ,495.323, 
10/14/2017 10:30,2017,10,14,10,30,230.063, ,510.997, ,+AC0-99.99, ,80.071, ,331.08, ,+AC0-99.99, ,1952.534, ,21.316, P,110.211, ,498.237, 
10/14/2017 11:10,2017,10,14,11,10,230.081, ,510.896, ,+AC0-99.99, ,79.891, ,331.099, ,+AC0-99.99, ,1895.384, ,12.718, ,88.785, ,535.269, P
10/14/2017 11:50,2017,10,14,11,50,230.209, ,511.494, ,+AC0-99.99, ,79.26, ,331.384, ,+AC0-99.99, ,1891.136, , , ,83.057, ,542.272, P
10/14/2017 12:30,2017,10,14,12,30,230.148, ,511.094, ,+AC0-99.99, ,79.595, ,331.449, ,+AC0-99.99, ,1886.54, , , ,82.359, ,549.197, P
10/14/2017 13:10,2017,10,14,13,10,229.558, ,510.493, ,+AC0-99.99, ,79.67, ,331.026, ,+AC0-99.99, ,1891.495, ,11.485, ,80.826, ,549.356, P
10/14/2017 13:50,2017,10,14,13,50,229.668, ,510.301, ,+AC0-99.99, ,79.709, ,330.795, ,+AC0-99.99, ,1887.164, , , ,80.355, ,543.541, P
10/14/2017 14:30,2017,10,14,14,30,229.535, ,511.649, ,+AC0-99.99, ,79.379, ,331.468, ,+AC0-99.99, ,1891.455, , , , , ,548.759, P
10/14/2017 15:10,2017,10,14,15,10,229.913, ,511.36, ,+AC0-99.99, ,79.675, ,331.282, ,+AC0-99.99, ,1886.525, ,11.915, ,80.206, ,548.835, P
10/14/2017 15:50,2017,10,14,15,50,229.232, ,511.94, ,+AC0-99.99, ,79.888, ,331.448, ,+AC0-99.99, ,1891.638, ,12.565, ,81.611, ,549.076, P
10/14/2017 16:30,2017,10,14,16,30,229.652, ,510.954, ,+AC0-99.99, ,79.786, ,331.401, ,+AC0-99.99, ,1888.741, , , ,82.835, ,551.614, P
