mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
07/09/2019 13:13,2019,7,9,13,13,226.841, ,504.115, ,+AC0-99.99, ,78.426, ,332.329, ,+AC0-99.99, ,1904.01, ,10.589, ,+AC0-99.99, ,549.616, 
07/09/2019 13:53,2019,7,9,13,53,226.771, ,504.225, ,+AC0-99.99, ,78.177, ,332.447, ,+AC0-99.99, ,1904.881, ,10.394, ,+AC0-99.99, ,551.119, 
07/09/2019 14:33,2019,7,9,14,33,226.832, ,504.521, ,+AC0-99.99, ,77.808, ,332.556, ,+AC0-99.99, ,1900.155, ,10.25, ,+AC0-99.99, ,549.287, 
07/09/2019 15:13,2019,7,9,15,13,226.85, ,504.133, ,+AC0-99.99, ,78.226, ,332.793, ,+AC0-99.99, ,1895.79, ,10.269, ,+AC0-99.99, ,550.605, 
07/09/2019 15:53,2019,7,9,15,53,226.843, ,504.463, ,+AC0-99.99, ,78.329, ,332.55, ,+AC0-99.99, ,1900.164, ,10.349, ,+AC0-99.99, ,544.774, 
07/09/2019 16:33,2019,7,9,16,33,226.457, ,503.807, ,+AC0-99.99, ,78.176, ,332.248, ,+AC0-99.99, ,1900.217, ,11.276, ,+AC0-99.99, ,549.783, 
07/09/2019 17:13,2019,7,9,17,13,226.957, ,504.132, ,+AC0-99.99, ,78.328, ,332.713, ,+AC0-99.99, ,1895.092, ,11.01, ,+AC0-99.99, ,550.076, 
07/09/2019 17:53,2019,7,9,17,53,226.576, ,504.271, ,+AC0-99.99, ,78.012, ,332.406, ,+AC0-99.99, ,1903.433, ,10.543, ,+AC0-99.99, ,546.93, 
07/09/2019 18:33,2019,7,9,18,33,226.841, ,504.272, ,+AC0-99.99, ,78.317, ,332.254, ,+AC0-99.99, ,1909.219, ,10.668, ,+AC0-99.99, ,546.295, 
07/09/2019 19:13,2019,7,9,19,13,226.863, ,504.365, ,+AC0-99.99, ,78.403, ,332.581, ,+AC0-99.99, ,1904.134, ,11.14, ,+AC0-99.99, ,550.109, 
07/09/2019 19:53,2019,7,9,19,53,226.57, ,504.305, ,+AC0-99.99, ,77.755, ,332.485, ,+AC0-99.99, ,1905.954, ,11.418, ,+AC0-99.99, ,541.041, 
07/09/2019 20:33,2019,7,9,20,33,226.303, ,503.807, ,+AC0-99.99, ,78.337, ,332.45, ,+AC0-99.99, ,1908.198, ,11.92, ,+AC0-99.99, ,543.287, 
07/09/2019 21:13,2019,7,9,21,13,226.461, ,504.164, ,+AC0-99.99, ,78.172, ,332.43, ,+AC0-99.99, ,1904.295, ,11.599, ,+AC0-99.99, ,543.576, 
07/09/2019 21:53,2019,7,9,21,53,226.337, ,504.605, ,+AC0-99.99, ,78.244, ,331.933, ,+AC0-99.99, ,1905.689, ,11.44, ,+AC0-99.99, ,541.574, 
07/09/2019 22:33,2019,7,9,22,33,226.603, ,504.567, ,+AC0-99.99, ,78.196, ,332.546, ,+AC0-99.99, ,1904.839, ,11.656, ,+AC0-99.99, ,543.792, 
07/09/2019 23:13,2019,7,9,23,13,226.322, ,503.797, ,+AC0-99.99, ,78.101, ,332.347, ,+AC0-99.99, ,1902.3, ,11.491, ,+AC0-99.99, ,547.426, 
07/09/2019 23:53,2019,7,9,23,53,226.793, ,504.337, ,+AC0-99.99, , , ,332.356, ,+AC0-99.99, ,1897.55, ,11.802, ,+AC0-99.99, ,542.814, 
07/10/2019 01:13,2019,7,10,1,13, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1897.587, , , ,+AC0-99.99, ,551.185, 
07/10/2019 01:53,2019,7,10,1,53, , , , ,+AC0-99.99, ,78.368, , , ,+AC0-99.99, ,1903.205, ,11.184, ,+AC0-99.99, ,551.364, 
07/10/2019 02:33,2019,7,10,2,33,226.7, ,504.683, ,+AC0-99.99, ,78.104, ,332.604, ,+AC0-99.99, ,1898.742, ,11.701, ,+AC0-99.99, ,546.172, 
07/10/2019 03:13,2019,7,10,3,13,226.447, ,504.167, ,+AC0-99.99, ,77.992, ,332.412, ,+AC0-99.99, ,1894.994, ,11.193, ,+AC0-99.99, ,551.193, 
07/10/2019 03:53,2019,7,10,3,53,226.815, ,504.71, ,+AC0-99.99, ,78.209, ,332.737, ,+AC0-99.99, ,1901.563, ,10.869, ,+AC0-99.99, ,550.64, 
07/10/2019 04:33,2019,7,10,4,33,226.672, ,504.154, ,+AC0-99.99, ,78.228, ,332.387, ,+AC0-99.99, ,1904.033, ,11.699, ,+AC0-99.99, ,547.871, 
07/10/2019 05:13,2019,7,10,5,13,226.607, ,504.21, ,+AC0-99.99, ,78.281, ,332.383, ,+AC0-99.99, ,1908.382, ,11.829, ,+AC0-99.99, ,547.937, 
07/10/2019 05:53,2019,7,10,5,53,226.538, ,504.809, ,+AC0-99.99, ,77.973, ,332.594, ,+AC0-99.99, ,1900.844, ,10.89, ,+AC0-99.99, ,545.572, 
07/10/2019 06:34,2019,7,10,6,34,226.49, ,504.413, ,+AC0-99.99, ,78.062, ,332.44, ,+AC0-99.99, ,1901.49, ,11.379, ,+AC0-99.99, ,549.69, 
07/10/2019 07:14,2019,7,10,7,14,226.741, ,504.842, ,+AC0-99.99, ,78.194, ,332.729, ,+AC0-99.99, ,1898.121, ,11.101, ,+AC0-99.99, ,553.42, 
07/10/2019 07:54,2019,7,10,7,54,226.39, ,504.166, ,+AC0-99.99, ,77.969, ,332.433, ,+AC0-99.99, ,1900.211, ,10.727, ,+AC0-99.99, ,545.473, 
07/10/2019 08:34,2019,7,10,8,34,226.67, ,504.344, ,+AC0-99.99, ,78.326, ,332.739, ,+AC0-99.99, ,1903.507, ,11.467, ,+AC0-99.99, ,543.797, 
07/10/2019 09:14,2019,7,10,9,14,226.96, ,504.723, ,+AC0-99.99, ,77.981, ,332.598, ,+AC0-99.99, ,1904.011, ,11.032, ,+AC0-99.99, ,547.042, 
07/10/2019 09:54,2019,7,10,9,54,226.772, ,504.491, ,+AC0-99.99, ,78.399, ,332.571, ,+AC0-99.99, ,1899.026, ,11.386, ,+AC0-99.99, ,545.877, 
07/10/2019 10:34,2019,7,10,10,34,226.449, ,504.321, ,+AC0-99.99, ,78.007, ,332.509, ,+AC0-99.99, ,1902.321, ,10.558, ,+AC0-99.99, ,541.618, 
07/10/2019 11:14,2019,7,10,11,14,226.654, ,504.671, ,+AC0-99.99, ,78.309, ,332.66, ,+AC0-99.99, ,1903.037, ,11.243, ,+AC0-99.99, ,545.009, 
07/10/2019 11:54,2019,7,10,11,54,226.647, ,504.389, ,+AC0-99.99, ,78.32, ,332.422, ,+AC0-99.99, ,1903.735, ,10.82, ,+AC0-99.99, ,551.906, 
07/10/2019 12:34,2019,7,10,12,34,227.002, ,504.362, ,+AC0-99.99, ,78.303, ,332.852, ,+AC0-99.99, ,1901.876, ,10.746, ,+AC0-99.99, ,552.771, 
07/10/2019 13:14,2019,7,10,13,14,226.58, ,503.867, ,+AC0-99.99, ,77.913, ,332.453, ,+AC0-99.99, ,1900.163, ,10.61, ,+AC0-99.99, ,548.031, 
07/10/2019 13:54,2019,7,10,13,54,226.643, ,504.36, ,+AC0-99.99, ,77.911, ,332.698, ,+AC0-99.99, ,1901.089, ,11.016, ,+AC0-99.99, ,553.856, 
07/10/2019 14:34,2019,7,10,14,34,226.839, ,504.628, ,+AC0-99.99, ,77.872, ,332.562, ,+AC0-99.99, ,1894.716, ,10.869, ,+AC0-99.99, ,552.642, 
07/10/2019 15:14,2019,7,10,15,14,226.855, ,504.501, ,+AC0-99.99, ,77.985, ,332.45, ,+AC0-99.99, ,1898.635, ,10.54, ,+AC0-99.99, ,551.984, 
07/10/2019 15:54,2019,7,10,15,54,226.653, ,504.747, ,+AC0-99.99, ,78.155, ,332.822, ,+AC0-99.99, ,1898.132, ,10.259, ,+AC0-99.99, ,551.748, 
07/10/2019 16:34,2019,7,10,16,34,226.652, ,504.359, ,+AC0-99.99, ,78.199, ,332.336, ,+AC0-99.99, ,1891.916, ,10.497, ,+AC0-99.99, ,551.355, 
07/10/2019 17:14,2019,7,10,17,14,227.036, ,504.234, ,+AC0-99.99, ,78.101, ,332.37, ,+AC0-99.99, ,1898.294, ,10.246, ,+AC0-99.99, ,549.864, 
07/10/2019 17:54,2019,7,10,17,54,226.829, ,504.75, ,+AC0-99.99, ,78.396, ,332.78, ,+AC0-99.99, ,1897.292, ,10.848, ,+AC0-99.99, ,550.169, 
07/10/2019 18:34,2019,7,10,18,34,226.664, ,504.373, ,+AC0-99.99, ,78.461, ,332.36, ,+AC0-99.99, ,1905.786, ,10.853, ,+AC0-99.99, ,549.982, 
07/10/2019 19:14,2019,7,10,19,14,226.603, ,504.876, ,+AC0-99.99, ,78.119, ,332.628, ,+AC0-99.99, ,1908.305, ,10.888, ,+AC0-99.99, ,554.171, 
07/10/2019 19:54,2019,7,10,19,54,226.379, ,504.498, ,+AC0-99.99, ,77.535, ,332.697, ,+AC0-99.99, ,1906.482, ,10.952, ,+AC0-99.99, ,546.868, 
07/10/2019 20:34,2019,7,10,20,34,226.973, ,504.399, ,+AC0-99.99, ,77.785, ,332.446, ,+AC0-99.99, ,1908.641, ,11.373, ,+AC0-99.99, ,545.938, 
07/10/2019 21:14,2019,7,10,21,14,226.628, ,504.432, ,+AC0-99.99, ,78.213, ,332.667, ,+AC0-99.99, ,1906.927, ,11.16, ,+AC0-99.99, ,544.55, 
07/10/2019 21:54,2019,7,10,21,54,226.636, ,504.031, ,+AC0-99.99, ,77.908, ,332.575, ,+AC0-99.99, ,1899.435, ,11.267, ,+AC0-99.99, ,545.118, 
07/10/2019 22:34,2019,7,10,22,34,226.732, ,504.082, ,+AC0-99.99, ,78.123, ,332.863, ,+AC0-99.99, ,1903.669, ,11.394, ,+AC0-99.99, ,554.821, 
07/10/2019 23:14,2019,7,10,23,14,226.814, ,504.328, ,+AC0-99.99, ,78.364, ,333.128, ,+AC0-99.99, ,1915.034, ,12.414, ,+AC0-99.99, ,548.592, 
07/10/2019 23:54,2019,7,10,23,54,226.713, ,503.969, ,+AC0-99.99, , , ,332.802, ,+AC0-99.99, ,1923.095, ,13.52, ,+AC0-99.99, ,544.73, 
07/11/2019 01:14,2019,7,11,1,14, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1924.992, , , ,+AC0-99.99, ,533.934, 
07/11/2019 01:54,2019,7,11,1,54, , , , ,+AC0-99.99, ,77.819, , , ,+AC0-99.99, ,1926.176, ,13.989, ,+AC0-99.99, ,530.739, 
07/11/2019 02:34,2019,7,11,2,34,227.089, ,504.244, ,+AC0-99.99, ,78.098, ,332.539, ,+AC0-99.99, ,1929.679, ,14.745, ,+AC0-99.99, ,529.721, 
07/11/2019 03:14,2019,7,11,3,14,226.712, ,504.195, ,+AC0-99.99, ,77.772, ,332.511, ,+AC0-99.99, ,1929.222, ,14.389, ,+AC0-99.99, ,531.624, 
07/11/2019 03:54,2019,7,11,3,54,226.702, ,504.485, ,+AC0-99.99, ,78.051, ,332.674, ,+AC0-99.99, ,1932.476, ,14.591, ,+AC0-99.99, ,533.423, 
07/11/2019 04:34,2019,7,11,4,34,226.883, ,504.592, ,+AC0-99.99, ,78.145, ,332.734, ,+AC0-99.99, ,1927.121, ,14.859, ,+AC0-99.99, ,531.708, 
07/11/2019 05:14,2019,7,11,5,14,227.064, ,504.338, ,+AC0-99.99, ,77.799, ,332.429, ,+AC0-99.99, ,1928.45, ,14.495, ,+AC0-99.99, ,532.128, 
07/11/2019 06:34,2019,7,11,6,34,227.034, ,504.821, ,+AC0-99.99, ,78.342, ,332.711, ,+AC0-99.99, ,1922.701, ,14.832, ,+AC0-99.99, ,531.298, 
07/11/2019 07:54,2019,7,11,7,54,226.868, ,504.557, ,+AC0-99.99, ,78.255, , , ,+AC0-99.99, ,1919.818, ,14.617, ,+AC0-99.99, ,521.659, 
07/11/2019 08:34,2019,7,11,8,34,227.151, ,504.087, ,+AC0-99.99, ,78.085, ,332.6, ,+AC0-99.99, ,1923.117, ,14.074, ,+AC0-99.99, ,534.278, 
07/11/2019 09:14,2019,7,11,9,14,226.82, ,504.121, ,+AC0-99.99, ,77.825, ,332.643, ,+AC0-99.99, ,1920.666, ,15.028, ,+AC0-99.99, ,536.209, 
07/11/2019 09:54,2019,7,11,9,54,226.99, ,504.385, ,+AC0-99.99, ,78.011, ,332.981, P,+AC0-99.99, ,1920.588, ,14.747, ,+AC0-99.99, ,536.486, 
07/11/2019 10:34,2019,7,11,10,34,226.918, ,504.274, ,+AC0-99.99, ,77.984, ,333.059, P,+AC0-99.99, ,1924.781, ,14.118, ,+AC0-99.99, ,538.426, 
07/11/2019 11:14,2019,7,11,11,14,227.068, ,504.961, ,+AC0-99.99, ,77.951, ,333.107, P,+AC0-99.99, ,1920.309, ,14.064, ,+AC0-99.99, ,539.118, 
07/11/2019 11:54,2019,7,11,11,54,226.797, ,504.44, ,+AC0-99.99, ,77.986, ,332.975, P,+AC0-99.99, ,1924.131, ,13.716, ,+AC0-99.99, ,538.807, 
07/11/2019 12:34,2019,7,11,12,34,227.16, ,504.413, ,+AC0-99.99, ,78.165, ,332.837, ,+AC0-99.99, ,1921.955, ,13.623, ,+AC0-99.99, ,543.618, 
07/11/2019 13:14,2019,7,11,13,14,226.908, ,505.109, ,+AC0-99.99, ,78.017, ,333.098, P,+AC0-99.99, ,1918.448, ,14.09, ,+AC0-99.99, ,539.235, 
07/11/2019 13:54,2019,7,11,13,54,226.722, ,504.579, ,+AC0-99.99, ,78.001, ,332.668, ,+AC0-99.99, ,1917.16, ,13.644, ,+AC0-99.99, ,542.558, 
07/11/2019 14:34,2019,7,11,14,34,227.135, ,504.111, ,+AC0-99.99, ,78.148, ,332.993, P,+AC0-99.99, ,1918.607, ,14.127, ,+AC0-99.99, ,538.512, 
07/11/2019 15:14,2019,7,11,15,14,226.878, ,503.942, ,+AC0-99.99, ,78.168, ,332.887, ,+AC0-99.99, ,1917.756, ,13.451, ,+AC0-99.99, ,545.751, 
07/11/2019 15:54,2019,7,11,15,54,226.516, ,504.142, ,+AC0-99.99, ,78.518, ,332.737, ,+AC0-99.99, ,1910.457, ,13.406, ,+AC0-99.99, ,541.609, 
07/11/2019 16:34,2019,7,11,16,34,226.719, ,504.1, ,+AC0-99.99, ,78.179, ,332.675, ,+AC0-99.99, ,1912.349, ,12.47, ,+AC0-99.99, ,544.653, 
07/11/2019 17:14,2019,7,11,17,14,226.66, ,504.253, ,+AC0-99.99, ,77.944, ,332.293, ,+AC0-99.99, ,1909.956, ,12.599, ,+AC0-99.99, ,550.067, 
07/11/2019 17:54,2019,7,11,17,54,226.57, ,504.343, ,+AC0-99.99, ,78.178, ,332.305, ,+AC0-99.99, ,1916.402, ,12.124, ,+AC0-99.99, ,545.968, 
07/11/2019 18:34,2019,7,11,18,34,226.455, ,503.566, ,+AC0-99.99, ,78.094, ,332.571, ,+AC0-99.99, ,1916.672, ,12.627, ,+AC0-99.99, ,543.858, 
07/11/2019 19:14,2019,7,11,19,14,226.686, ,504.012, ,+AC0-99.99, ,78.294, ,332.591, ,+AC0-99.99, ,1912.92, ,12.582, ,+AC0-99.99, ,543.506, 
07/11/2019 19:54,2019,7,11,19,54,226.556, ,504.575, ,+AC0-99.99, ,78.035, ,332.74, ,+AC0-99.99, ,1905.253, ,13.008, ,+AC0-99.99, ,543.366, 
07/11/2019 20:34,2019,7,11,20,34,227.108, ,504.497, ,+AC0-99.99, ,78.457, ,332.822, ,+AC0-99.99, ,1909.071, ,13.407, ,+AC0-99.99, ,543.895, 
07/11/2019 21:14,2019,7,11,21,14,226.903, ,504.379, ,+AC0-99.99, ,78.06, ,333.015, ,+AC0-99.99, ,1913.88, ,13.674, ,+AC0-99.99, ,541.618, 
07/11/2019 21:55,2019,7,11,21,55,226.65, ,504.64, ,+AC0-99.99, ,77.932, ,332.911, ,+AC0-99.99, ,1911.376, ,14.408, ,+AC0-99.99, ,538.978, 
07/11/2019 22:35,2019,7,11,22,35,226.669, ,504.539, ,+AC0-99.99, ,78.499, ,332.877, ,+AC0-99.99, ,1905.757, ,13.668, ,+AC0-99.99, ,543.928, 
07/11/2019 23:15,2019,7,11,23,15,226.887, ,504.646, ,+AC0-99.99, ,78.245, ,333.067, ,+AC0-99.99, ,1916.578, ,14.252, ,+AC0-99.99, ,543.496, 
07/11/2019 23:55,2019,7,11,23,55,226.901, ,504.073, ,+AC0-99.99, , , ,332.881, ,+AC0-99.99, ,1913.309, ,13.381, ,+AC0-99.99, ,543.991, 
07/12/2019 01:15,2019,7,12,1,15, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1911.759, , , ,+AC0-99.99, ,540.349, 
07/12/2019 01:55,2019,7,12,1,55, , , , ,+AC0-99.99, ,78.246, , , ,+AC0-99.99, ,1914.184, ,12.719, ,+AC0-99.99, ,542.407, 
07/12/2019 02:35,2019,7,12,2,35,226.859, ,504.347, ,+AC0-99.99, ,78.279, ,332.658, ,+AC0-99.99, ,1914.391, ,13.45, ,+AC0-99.99, ,538.322, 
07/12/2019 03:15,2019,7,12,3,15,226.906, ,504.261, ,+AC0-99.99, ,78.392, ,332.597, ,+AC0-99.99, ,1916.19, ,14.114, ,+AC0-99.99, ,535.437, 
07/12/2019 03:55,2019,7,12,3,55,226.708, ,504.022, ,+AC0-99.99, ,78.097, ,332.627, ,+AC0-99.99, ,1917.746, ,14.184, ,+AC0-99.99, ,530.681, 
07/12/2019 04:35,2019,7,12,4,35,227.121, ,504.62, ,+AC0-99.99, ,78.027, ,333.003, ,+AC0-99.99, ,1921.886, ,13.295, ,+AC0-99.99, ,533.377, 
07/12/2019 05:15,2019,7,12,5,15,226.95, ,504.205, ,+AC0-99.99, ,78.358, ,332.401, ,+AC0-99.99, ,1922.936, ,14.679, ,+AC0-99.99, ,529.479, 
07/12/2019 05:55,2019,7,12,5,55,226.841, ,504.604, ,+AC0-99.99, ,78.12, ,332.371, ,+AC0-99.99, ,1931.208, ,13.095, ,+AC0-99.99, ,534.506, 
07/12/2019 06:35,2019,7,12,6,35,226.736, ,504.522, ,+AC0-99.99, ,78.057, ,332.611, ,+AC0-99.99, ,1923.45, ,12.982, ,+AC0-99.99, ,534.303, 
07/12/2019 07:15,2019,7,12,7,15,226.957, ,504.666, ,+AC0-99.99, ,78.329, ,332.443, ,+AC0-99.99, ,1922.253, ,14.158, ,+AC0-99.99, ,535.046, 
07/12/2019 07:55,2019,7,12,7,55,226.694, ,504.61, ,+AC0-99.99, ,78.084, ,332.556, ,+AC0-99.99, ,1928.095, ,14.227, ,+AC0-99.99, ,529.933, 
07/12/2019 08:35,2019,7,12,8,35,226.658, ,504.36, ,+AC0-99.99, ,77.878, ,332.36, ,+AC0-99.99, ,1921.095, ,14.213, ,+AC0-99.99, ,524.861, 
07/12/2019 09:15,2019,7,12,9,15,226.678, ,503.942, ,+AC0-99.99, ,77.637, ,332.492, ,+AC0-99.99, ,1923.307, ,13.993, ,+AC0-99.99, ,530.654, 
07/12/2019 09:55,2019,7,12,9,55,226.776, ,504.365, ,+AC0-99.99, ,77.866, ,332.708, ,+AC0-99.99, ,1930.151, ,13.593, ,+AC0-99.99, ,531.342, 
07/12/2019 10:35,2019,7,12,10,35,227.021, ,504.311, ,+AC0-99.99, ,77.843, ,332.509, ,+AC0-99.99, ,1925.189, ,13.883, ,+AC0-99.99, ,529.877, 
07/12/2019 11:15,2019,7,12,11,15,226.727, ,504.158, ,+AC0-99.99, ,78.026, ,332.272, ,+AC0-99.99, ,1926.646, ,13.385, ,+AC0-99.99, ,535.5, 
07/12/2019 11:55,2019,7,12,11,55,226.959, ,504.927, ,+AC0-99.99, ,78.071, ,332.735, ,+AC0-99.99, ,1919.936, ,12.574, ,+AC0-99.99, ,533.319, 
07/12/2019 12:35,2019,7,12,12,35,226.555, ,504.319, ,+AC0-99.99, ,77.837, ,332.539, ,+AC0-99.99, ,1923.792, ,12.826, ,+AC0-99.99, ,530.33, 
07/12/2019 13:15,2019,7,12,13,15,226.642, ,504.627, ,+AC0-99.99, ,78.187, ,332.564, ,+AC0-99.99, ,1924.804, ,13.216, ,+AC0-99.99, ,529.394, 
07/12/2019 13:55,2019,7,12,13,55,226.959, ,504.796, ,+AC0-99.99, ,78.023, ,332.498, ,+AC0-99.99, ,1916.569, ,13.165, ,+AC0-99.99, ,533.553, 
07/12/2019 14:35,2019,7,12,14,35,226.967, ,504.624, ,+AC0-99.99, ,78.058, ,332.447, ,+AC0-99.99, ,1919.493, ,12.948, ,+AC0-99.99, ,529.364, 
07/12/2019 15:15,2019,7,12,15,15,226.848, ,504.278, ,+AC0-99.99, ,78.175, ,332.842, ,+AC0-99.99, ,1922.878, ,13.086, ,+AC0-99.99, ,529.028, 
07/12/2019 15:55,2019,7,12,15,55,226.741, ,504.317, ,+AC0-99.99, ,78.097, ,332.426, ,+AC0-99.99, ,1922.573, ,12.826, ,+AC0-99.99, ,531.991, 
07/12/2019 16:35,2019,7,12,16,35,226.735, ,504.988, ,+AC0-99.99, ,78.209, ,332.701, ,+AC0-99.99, ,1912.324, ,12.948, ,+AC0-99.99, ,534.602, 
07/12/2019 17:15,2019,7,12,17,15,226.617, ,504.514, ,+AC0-99.99, ,78.277, ,332.527, ,+AC0-99.99, ,1916.849, ,13.024, ,+AC0-99.99, ,531.174, 
07/12/2019 17:55,2019,7,12,17,55,226.517, ,504.464, ,+AC0-99.99, ,77.939, ,332.462, ,+AC0-99.99, ,1923.651, ,12.835, ,+AC0-99.99, ,529.312, 
07/12/2019 18:35,2019,7,12,18,35,226.839, ,504.564, ,+AC0-99.99, ,78.175, ,332.583, ,+AC0-99.99, ,1920.416, ,12.88, ,+AC0-99.99, ,528.2, 
07/12/2019 19:15,2019,7,12,19,15,226.724, ,504.768, ,+AC0-99.99, ,78.376, ,332.228, ,+AC0-99.99, ,1920.926, ,12.913, ,+AC0-99.99, ,526.744, 
07/12/2019 19:55,2019,7,12,19,55,226.626, ,504.821, ,+AC0-99.99, ,78.31, ,332.664, ,+AC0-99.99, ,1924.23, ,13.099, ,+AC0-99.99, ,527.849, 
07/12/2019 20:35,2019,7,12,20,35,226.677, ,504.764, ,+AC0-99.99, ,78.014, ,332.641, ,+AC0-99.99, ,1923.914, ,14.031, ,+AC0-99.99, ,524.961, 
07/12/2019 21:15,2019,7,12,21,15,226.628, ,504.278, ,+AC0-99.99, ,78.334, ,332.499, ,+AC0-99.99, ,1932.471, ,15.355, ,+AC0-99.99, ,519.605, 
07/12/2019 21:55,2019,7,12,21,55,226.849, ,504.92, ,+AC0-99.99, ,78.005, ,332.783, ,+AC0-99.99, ,1934.109, ,15.335, ,+AC0-99.99, ,518.163, 
07/12/2019 22:35,2019,7,12,22,35,226.762, ,504.682, ,+AC0-99.99, ,77.804, ,332.171, ,+AC0-99.99, ,1931.465, ,15.115, ,+AC0-99.99, ,517.737, 
07/12/2019 23:15,2019,7,12,23,15,226.847, ,504.83, ,+AC0-99.99, ,77.892, ,332.759, ,+AC0-99.99, ,1933.469, ,15.048, ,+AC0-99.99, ,518.113, 
07/12/2019 23:55,2019,7,12,23,55,226.952, ,504.783, ,+AC0-99.99, ,77.93, ,332.851, ,+AC0-99.99, ,1926.369, ,14.409, ,+AC0-99.99, ,514.02, 
07/13/2019 01:15,2019,7,13,1,15, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1928.495, , , ,+AC0-99.99, ,527.179, 
07/13/2019 01:55,2019,7,13,1,55, , , , ,+AC0-99.99, ,78.249, , , ,+AC0-99.99, ,1920.832, ,14.621, ,+AC0-99.99, ,522.714, 
07/13/2019 02:35,2019,7,13,2,35,226.892, ,504.878, ,+AC0-99.99, ,78.044, ,332.506, ,+AC0-99.99, ,1926.471, ,12.463, ,+AC0-99.99, ,527.805, 
07/13/2019 03:15,2019,7,13,3,15,226.85, ,504.903, ,+AC0-99.99, ,77.853, ,332.536, ,+AC0-99.99, ,1924.949, ,15.355, ,+AC0-99.99, ,526.632, 
07/13/2019 03:55,2019,7,13,3,55,226.985, ,503.937, ,+AC0-99.99, ,78.167, ,332.3, ,+AC0-99.99, ,1927.316, ,13.532, ,+AC0-99.99, ,526.628, 
07/13/2019 04:35,2019,7,13,4,35,226.936, ,504.35, ,+AC0-99.99, ,78.225, ,332.549, ,+AC0-99.99, ,1930.634, ,14.841, ,+AC0-99.99, ,522.96, 
07/13/2019 05:15,2019,7,13,5,15,226.719, ,504.793, ,+AC0-99.99, ,77.99, ,332.507, ,+AC0-99.99, ,1924.803, ,12.817, ,+AC0-99.99, ,525.288, 
07/13/2019 05:55,2019,7,13,5,55,226.541, ,504.66, ,+AC0-99.99, ,78.207, ,332.557, ,+AC0-99.99, ,1925.663, ,17.894, P,+AC0-99.99, ,523.059, 
07/13/2019 06:35,2019,7,13,6,35,226.735, ,504.371, ,+AC0-99.99, ,78, ,332.58, ,+AC0-99.99, ,1924.693, ,13.006, ,+AC0-99.99, ,528.895, 
07/13/2019 07:15,2019,7,13,7,15,226.68, ,504.315, ,+AC0-99.99, ,77.964, ,332.352, ,+AC0-99.99, ,1919.687, ,13.273, ,+AC0-99.99, ,530.092, 
07/13/2019 07:55,2019,7,13,7,55,227.16, ,504.043, ,+AC0-99.99, ,78.148, ,332.563, ,+AC0-99.99, ,1925.407, ,13.371, ,+AC0-99.99, ,529.218, 
07/13/2019 08:35,2019,7,13,8,35,226.58, ,504.297, ,+AC0-99.99, ,78.022, ,332.779, ,+AC0-99.99, ,1922.15, ,12.649, ,+AC0-99.99, ,527.896, 
07/13/2019 09:15,2019,7,13,9,15,226.918, ,504.504, ,+AC0-99.99, ,77.913, ,332.535, ,+AC0-99.99, ,1925.861, ,12.759, ,+AC0-99.99, ,528.125, 
07/13/2019 09:55,2019,7,13,9,55,227.014, ,504.775, ,+AC0-99.99, ,78.226, ,332.594, ,+AC0-99.99, ,1927.429, ,13.346, ,+AC0-99.99, ,530.037, 
07/13/2019 10:35,2019,7,13,10,35,226.783, ,504.394, ,+AC0-99.99, ,77.951, ,332.598, ,+AC0-99.99, ,1922.053, ,14.01, ,+AC0-99.99, ,530.014, 
07/13/2019 11:15,2019,7,13,11,15,226.61, ,504.409, ,+AC0-99.99, ,77.861, ,332.492, ,+AC0-99.99, ,1925.351, ,13.433, ,+AC0-99.99, ,532.068, 
07/13/2019 11:55,2019,7,13,11,55,226.93, ,504.781, ,+AC0-99.99, ,78.179, ,332.674, ,+AC0-99.99, ,1921.528, ,12.996, ,+AC0-99.99, ,524.98, 
07/13/2019 12:35,2019,7,13,12,35,226.922, ,503.766, ,+AC0-99.99, ,77.888, ,332.084, ,+AC0-99.99, ,1921.009, ,13.537, ,+AC0-99.99, ,525.971, 
07/13/2019 13:15,2019,7,13,13,15,227.072, ,504.279, ,+AC0-99.99, ,77.535, ,332.284, ,+AC0-99.99, ,1926.981, ,13.122, ,+AC0-99.99, ,526.557, 
07/13/2019 13:55,2019,7,13,13,55,227.011, ,503.871, ,+AC0-99.99, ,78.124, ,332.513, ,+AC0-99.99, ,1926.054, ,13.084, ,+AC0-99.99, ,526.627, 
07/13/2019 14:35,2019,7,13,14,35,226.975, ,504.385, ,+AC0-99.99, ,78.038, ,332.463, ,+AC0-99.99, ,1925.116, ,12.484, ,+AC0-99.99, ,527.703, 
07/13/2019 15:15,2019,7,13,15,15,226.888, ,504.384, ,+AC0-99.99, ,77.884, ,332.511, ,+AC0-99.99, ,1933.065, ,13.153, ,+AC0-99.99, ,525.708, 
07/13/2019 15:55,2019,7,13,15,55,226.91, ,504.191, ,+AC0-99.99, ,78.031, ,332.407, ,+AC0-99.99, ,1928.63, ,12.939, ,+AC0-99.99, ,525.763, 
