   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
04+AC0-11+AC0-2019,66.11754,65.05982,61.46756,61.56735,56.45835,57.43625,63.583,58.07487,58.73345,59.21242,62.20597,56.03926,53.16545,56.67788,58.73345,61.54739,64.52098,59.75126,53.76416,50.61095,50.41138,48.71504,49.15409,49.53327
05+AC0-11+AC0-2019,51.66867,52.34721,54.12338,58.39418,62.44545,67.03556,68.07333,71.16666,70.64778,73.10249,80.48658,81.9634,82.18293,81.60417,81.08529,78.61062,78.3911,76.97415,78.03187,81.10525,77.972,69.96924,75.37759,82.46232
06+AC0-11+AC0-2019,62.68494,57.4562,66.61647,79.30912,70.82739,62.76477,80.18723,84.01897,75.59712,82.60202,80.62628,74.73897,73.30206,73.94069,73.92073,72.92288,72.14456,71.96494,72.1246,73.02266,73.34198,73.60142,74.1203,77.4132
07+AC0-11+AC0-2019,80.92564,82.36254,74.61922,65.59866,63.52313,59.95083,64.62077,71.14671,71.46602,70.98705,67.11539,66.37698,69.37053,71.86516,75.05828,76.05613,74.55935,73.10249,72.28425,70.78748,67.39479,67.77397,63.42335,56.55814
08+AC0-11+AC0-2019,54.48261,58.33431,55.62016,51.78842,55.50042,56.45835,56.75771,58.25448,56.09913,56.27874,64.18171,64.06197,61.70704,64.60081,66.63642,63.7227,62.40554,67.45466,80.54645,84.39815,84.71747,82.86146,78.19153,72.16451
09+AC0-11+AC0-2019,74.00056,82.50224,83.32048,82.2428,80.92564,80.60632,81.62413,82.48228,73.54155,69.94929,71.26645,68.39264,65.75832,66.31711,67.39479,67.35488,66.83599,66.57655,65.97784,68.09328,66.2772,64.62077,64.97999,64.88021
10+AC0-11+AC0-2019,64.76047,62.64502,56.75771,55.71994,53.24528,48.75495,49.37362,43.38652,45.6217,46.67942,47.7571,49.03435,57.33646,57.69569,53.26523,51.34936,58.53388,66.75617,78.75032,90.52495,79.62843,79.04968,83.28056,83.44022
11+AC0-11+AC0-2019,81.28486,80.82585,81.02542,78.51084,76.97415,76.87436,77.33338,81.36469,81.16512,81.80374,85.17648,85.33613,86.01467,87.05243,86.25415,85.13656,84.43807,83.91919,83.55996,82.78164,86.93269,87.59127,85.21639,83.65974
12+AC0-11+AC0-2019,85.71532,86.0945,87.3917,87.17218,83.79944,83.42026,88.15007,87.17218,89.54706,88.38955,85.97476,82.60202,82.14301,82.18293,81.70396,81.56426,79.98766,76.69475,76.23574,76.41535,72.5437,67.21518,66.57655,66.65638
13+AC0-11+AC0-2019,66.29715,66.23728,68.2729,69.03126,70.28855,72.58361,74.37974,75.63703,80.90568,78.85011,83.75953,88.24985,92.14147,89.22775,87.61123,85.51575,85.55566,86.39385,87.27196,76.09604,66.95574,54.70214,56.63797,55.91951
14+AC0-11+AC0-2019,54.80192,54.80192,57.77552,62.70489,64.94008,69.27075,68.09328,66.01776,64.08193,61.84674,60.70919,64.08193,73.74112,75.8366,74.71901,73.94069,76.37544,79.98766,80.58637,79.10955,76.99411,76.15591,72.94284,72.2643
15+AC0-11+AC0-2019,75.31772,76.03617,77.19368,77.4132,78.65054,77.43316,74.95849,73.76107,73.62137,72.70335,75.47737,76.3954,77.972,76.95419,75.75677,76.31557,76.49518,75.57716,76.63488,71.78533,72.32417,69.68984,66.99565,62.34567
16+AC0-11+AC0-2019,60.94868,64.18171,68.79178,64.72055,73.96064,70.28855,57.33646,58.51392,57.91521,56.05921,51.70859,54.80192,52.72639,54.10343,55.97939,88.15007,87.31188,86.39385,84.49794,76.15591,77.13381,76.41535,80.46662,72.38404
17+AC0-11+AC0-2019,74.59927,76.67479,78.07178,76.97415,77.77243,76.61492,77.21363,75.95634,74.71901,74.67909,76.29561,78.19153,80.26705,80.20718,80.2471,80.54645,74.27995,73.72116,70.86731,75.13811,74.35978,74.37974,76.57501,69.07118
18+AC0-11+AC0-2019,72.96279,70.96709,64.30145,68.49242,65.01991,64.72055,60.96864,57.75556,54.84184,53.86394,57.3165,61.74696,63.18386,61.64717,60.09053,56.45835,51.42919,52.74635,54.36287,55.40063,57.47616,56.5781,61.80683,59.55169
19+AC0-11+AC0-2019,59.17251,61.92657,64.22163,62.32571,60.80898,63.34352,71.52589,91.68246,90.30543,86.29407,83.50009,80.40675,78.75032,76.13596,74.26,70.56795,67.35488,57.03711,53.78412,60.38988,59.83109,57.83539,60.44975,62.70489
20+AC0-11+AC0-2019,63.96219,63.70274,65.87806,65.11969,66.33707,65.77827,67.45466,71.7055,70.14886,75.77673,68.09328,68.61217,69.80959,68.1332,59.63152,56.53818,57.43625,60.34997,62.74481,62.24588,61.40769,61.54739,64.5609,60.66928
21+AC0-11+AC0-2019,58.71349,57.91521,52.68648,49.3337,46.40003,45.06291,45.24252,44.22471,44.58394,47.79702,40.63245,42.96742,39.97387,38.39727,43.02729,41.41078,37.71873,38.1977,36.28183,36.04234,35.84277,35.96251,36.40157,34.18634
22+AC0-11+AC0-2019,33.68742,35.3638,35.88269,34.60544,33.98677,32.52991,31.31253,30.2149,28.57842,28.97756,31.05309,32.29043,35.76294,35.26402,36.90049,38.09791,38.15778,38.37731,38.85628,44.0451,52.62661,51.36932,49.25388,45.82127
23+AC0-11+AC0-2019,52.52682,49.7528,44.56398,48.77491,47.69723,47.17835,50.41138,54.42274,54.48261,56.05921,54.68218,58.17466,58.2944,56.71779,57.97509,56.87745,55.89956,49.69293,50.37147,58.89311,60.82894,57.67573,46.99874,46.30024
24+AC0-11+AC0-2019,46.53972,50.33155,53.66437,48.07641,42.50841,39.45499,37.97817,34.16638,34.28613,33.32819,37.59899,40.27323,44.70368,45.82127,44.30454,43.22686,39.13568,35.26402,40.53267,47.51762,50.09207,51.42919,56.37853,58.51392
25+AC0-11+AC0-2019,57.75556,61.16821,61.74696,60.92872,59.53173,56.5781,55.6002,80.70611,84.55781,82.94129,82.1031,81.04538,81.46447,81.24495,80.28701,81.80374,80.20718,80.34688,81.78379,79.58852,77.25355,65.83814,57.33646,52.36717
26+AC0-11+AC0-2019,48.91461,49.31375,46.38007,48.63521,53.90386,53.40493,54.10343,56.27874,62.16606,65.13965,66.47677,69.21088,70.38834,67.87376,65.11969,61.62722,61.04846,59.75126,59.01285,60.05061,63.48322,64.66068,65.93793,66.47677
27+AC0-11+AC0-2019,67.73406,67.89371,66.4169,62.50532,60.70919,56.23883,61.66713,70.72761,67.95359,56.83754,50.81052,53.24528,60.70919,65.89801,58.83324,52.84614,50.37147,45.26248,45.28243,46.20046,46.91891,49.83263,46.89895,56.37853
28+AC0-11+AC0-2019,62.80468,62.70489,59.39203,55.58025,57.95513,48.93456,45.74144,43.84553,37.04019,33.5078,41.3509,33.18849,29.81576,27.40096,25.82436,25.6647,26.92199,22.95055,20.07674,20.53575,21.41386,19.61773,37.83847,46.41998
29+AC0-11+AC0-2019,40.41293,44.96312,45.78136,47.81697,49.53327,51.4691,55.54033,54.90171,54.66222,55.02145,58.03496,55.38068,52.78627,52.94592,50.47125,50.61095,47.19831,43.20691,43.20691,39.37516,39.55477,42.98738,48.41568,48.3159
30+AC0-11+AC0-2019,48.83478,47.31805,48.1762,49.93241,48.29594,47.37792,47.15839,50.4513,50.05216,47.21826,47.23822,44.28458,44.40433,45.28243,46.00089,46.40003,45.9011,45.08286,44.08501,49.23392,50.69078,50.4513,51.70859,53.02575
01+AC0-12+AC0-2019,55.08132,51.72854,49.09422,47.65732,47.91676,50.41138,52.66652,47.91676,49.37362,46.3202,56.93732,65.55875,66.85595,71.52589,63.26369,68.03341,70.80744,61.52743,58.19461,72.96279,75.29776,61.50747,63.02421,78.55075
02+AC0-12+AC0-2019,73.48167,69.07118,70.60787,67.75402,67.01561,59.11263,63.583,80.12736,80.20718,79.74817,78.43101,77.57286,78.69045,76.77458,78.17157,77.87221,77.65269,78.65054,78.90998,79.60847,79.58852,80.02757,80.70611,80.96555
03+AC0-12+AC0-2019,81.12521,81.04538,83.14086,83.20073,83.50009,82.04323,82.00331,79.828,81.22499,81.5443,82.2428,82.14301,84.13871,83.99901,83.32048,84.65759,86.93269,86.71317,85.9548,83.91919,81.98336,79.30912,80.36684,79.52865
04+AC0-12+AC0-2019,78.98981,78.61062,78.09174,78.98981,79.84796,78.81019,79.24925,81.86361,83.4003,83.71962,84.07884,83.83936,82.84151,83.38035,83.30052,82.92134,83.75953,84.79729,86.17433,87.29192,87.6711,86.81295,86.41381,86.79299
05+AC0-12+AC0-2019,87.35179,87.55136,88.40951,89.70672,89.62689,88.48934,88.60908,87.55136,88.26981,87.85071,85.63549,82.84151,81.64409,82.56211,82.18293,81.9634,82.18293,82.2428,82.3825,82.18293,81.86361,81.70396,81.72392,81.76383
06+AC0-12+AC0-2019,81.94344,82.00331,81.76383,82.2428,82.40245,82.44237,82.32263,82.48228,82.28271,84.31833,81.56426,77.45312,75.93639,77.2735,76.41535,76.01621,76.29561,76.77458,77.47307,78.47092,79.62843,79.58852,80.26705,80.56641
07+AC0-12+AC0-2019,80.3868,80.04753,78.83015,77.73252,77.93209,79.18938,80.66619,82.22284,83.06103,83.30052,83.02112,82.54215,83.02112,83.00116,83.28056,83.24065,81.28486,79.36899,76.27565,68.03341,59.41199,76.19583,85.45587,89.76659
08+AC0-12+AC0-2019,90.20564,91.06379,89.26766,90.46508,89.6668,87.89063,89.6668,89.00822,89.04813,90.32538,89.98611,88.68891,87.51145,86.67325,85.35609,83.00116,81.84366,79.38895,87.91059,84.31833,81.52435,80.76598,80.1074,81.20503
09+AC0-12+AC0-2019,82.92134,84.21854,84.15867,84.39815,81.60417,77.75247,79.64839,84.03893,83.28056,80.40675,82.50224,85.8151,85.5357,81.46447,80.60632,77.57286,75.77673,75.77673,76.45527,76.35548,75.05828,71.68554,71.00701,74.18017
10+AC0-12+AC0-2019,79.50869,79.36899,78.81019,80.82585,80.08744,77.21363,76.19583,77.47307,77.87221,77.81234,82.44237,83.73957,85.55566,85.87497,86.43377,82.50224,82.40245,81.86361,81.32478,81.14516,80.64624,80.30697,80.3868,81.94344
11+AC0-12+AC0-2019,82.26275,84.11876,83.34043,81.72392,80.66619,81.52435,79.30912,78.51084,79.18938,77.77243,76.07608,78.05183,83.79944,81.80374,80.12736,85.43592,86.41381,90.14577,92.30113,91.72237,89.6668,87.51145,85.01682,80.3868
12+AC0-12+AC0-2019,78.79024,83.30052,86.41381,86.59342,85.13656,84.61768,85.01682,85.47583,81.80374,80.04753,81.5443,80.94559,81.74387,82.74172,83.61983,80.34688,81.14516,82.72177,82.64194,77.09389,74.57931,79.38895,83.83936,86.73312
13+AC0-12+AC0-2019,86.03463,84.41811,83.6797,82.54215,78.45097,79.94774,79.72822,79.98766,81.64409,81.72392,81.18508,79.60847,80.84581,81.88357,85.23635,89.34749,92.20134,95.11506,94.89554,94.79575,96.75154,94.25691,92.12151,91.34319
14+AC0-12+AC0-2019,94.95541,93.29898,92.60048,91.18353,89.46723,91.56272,94.77579,92.70027,91.76229,93.47859,96.91119,95.33459,88.88848,86.13441,84.25845,84.25845,84.01897,83.12091,77.4132,83.30052,86.25415,86.81295,89.9462,87.19213
15+AC0-12+AC0-2019,84.29837,86.69321,87.65114,87.5314,87.69106,87.79084,89.08805,89.02818,86.2342,84.29837,85.396,83.71962,80.54645,76.05613,72.62352,64.38128,70.10894,80.74602,81.66404,79.06963,70.92718,61.28795,71.76537,81.14516
16+AC0-12+AC0-2019,88.94835,87.59127,79.9677,84.47798,83.65974,83.02112,82.06318,82.12306,81.60417,81.98336,82.58207,82.60202,83.85931,84.79729,85.19643,80.14731,74.29991,74.75892,75.31772,74.67909,74.18017,74.06043,73.18232,73.32202
17+AC0-12+AC0-2019,73.08253,74.10034,73.34198,74.31987,67.09543,69.5701,73.60142,75.07823,65.53879,55.79977,64.38128,61.82679,59.49182,62.70489,62.20597,65.13965,69.4304,71.36623,75.2778,75.91643,71.38619,62.46541,64.20167,69.94929
18+AC0-12+AC0-2019,66.11754,58.1547,64.36133,71.80529,72.46387,69.90937,73.30206,74.95849,71.82524,72.84305,68.39264,66.83599,65.41905,64.72055,65.67849,68.47247,68.79178,67.8538,70.70765,83.08099,86.57347,92.85992,91.98181,86.39385
19+AC0-12+AC0-2019,83.50009,83.02112,82.88142,81.62413,77.95204,69.8495,73.52159,77.63273,81.46447,84.77734,80.18723,78.57071,73.60142,70.48812,67.51453,61.32786,57.91521,54.84184,59.09268,60.03066,61.20812,67.8538,67.87376,62.10618
20+AC0-12+AC0-2019,61.64717,68.95144,76.15591,77.29346,74.69905,80.42671,79.08959,72.96279,64.60081,62.96434,59.75126,60.66928,62.64502,63.22378,63.20382,59.09268,54.86179,40.0537,43.02729,44.08501,43.36656,42.98738,41.80992,39.31529
21+AC0-12+AC0-2019,40.87194,37.81852,40.77215,43.40648,46.69938,45.70153,45.54187,46.14058,46.65947,49.51332,53.7442,54.36287,53.68433,54.4427,56.11908,57.5959,49.27383,42.1891,46.0408,45.88114,42.16914,37.61895,70.38834,86.57347
22+AC0-12+AC0-2019,88.68891,87.17218,83.42026,83.22069,83.30052,83.22069,83.34043,84.71747,85.19643,84.65759,84.87712,83.30052,81.00546,80.58637,79.74817,69.92933,74.47952,73.40185,77.13381,78.37114,77.51299,76.45527,75.71686,73.48167
23+AC0-12+AC0-2019,74.24004,75.6969,74.65914,74.31987,73.82094,72.44391,75.77673,80.1074,81.20503,81.80374,82.48228,83.91919,84.81725,85.05673,85.01682,84.89708,85.63549,86.83291,86.21424,88.0902,84.77734,73.46172,73.76107,72.68339
24+AC0-12+AC0-2019,66.05767,65.33922,71.60572,73.52159,79.828,73.62137,68.89156,65.09973,64.88021,64.78042,71.36623,86.69321,85.8151,82.54215,83.87927,82.62198,81.14516,82.88142,84.41811,85.9548,82.56211,79.06963,80.2471,81.72392
25+AC0-12+AC0-2019,81.66404,78.33123,69.53019,69.11109,72.30421,76.03617,77.09389,71.20658,68.53234,66.73621,60.96864,60.78902,62.54524,65.37913,65.45896,65.61862,60.03066,55.26093,56.79762,57.75556,60.50962,62.02636,62.96434,62.30575
26+AC0-12+AC0-2019,64.2815,64.26154,65.65853,62.54524,62.10618,89.3874,85.89493,85.13656,87.07239,87.57132,87.41166,87.15222,86.81295,86.33398,86.21424,86.2342,86.85286,87.09235,84.67755,82.66189,82.82155,82.50224,82.16297,82.1031
27+AC0-12+AC0-2019,82.56211,82.58207,83.08099,83.65974,84.21854,84.01897,84.29837,84.05888,81.684,81.74387,82.58207,83.83936,83.50009,82.96125,83.02112,82.72177,81.34473,80.02757,80.26705,81.34473,81.64409,81.30482,81.48443,82.64194
28+AC0-12+AC0-2019,83.65974,84.11876,84.69751,82.68185,81.78379,82.14301,79.02972,78.23144,78.75032,78.37114,77.67264,77.89217,76.17587,74.18017,70.82739,67.87376,68.51238,68.79178,72.16451,72.82309,72.44391,73.54155,74.35978,74.71901
29+AC0-12+AC0-2019,76.63488,74.3997,71.02696,70.18877,69.59006,69.37053,69.7098,71.24649,75.35763,73.92073,73.14241,72.78318,71.8452,71.74542,71.82524,72.86301,74.35978,74.35978,74.22008,74.83875,74.69905,75.77673,75.21793,74.41965
30+AC0-12+AC0-2019,74.08038,73.88081,74.08038,74.77888,74.65914,74.43961,73.96064,74.5394,73.9806,72.62352,72.44391,74.99841,75.6969,66.49672,64.80038,70.06903,68.85165,76.43531,78.81019,79.98766,77.71256,75.07823,74.65914,76.85441
31+AC0-12+AC0-2019,76.67479,72.404,70.74757,70.28855,67.13535,66.89586,65.5787,62.84459,63.10403,62.30575,59.77122,57.97509,58.31435,57.5959,59.13259,56.09913,50.95022,46.02084,46.99874,55.3208,59.61156,56.07917,44.78351,50.3116
