   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
05+AC0-11+AC0-2018,63.10403,64.74051,64.18171,61.26799,63.00425,62.18601,57.09698,51.24958,51.08992,57.09698,68.01346,74.57931,68.53234,75.79669,75.6969,      ,      ,      ,      ,      ,      ,      ,      ,      
06+AC0-11+AC0-2018,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,76.97415,77.43316,60.68924,57.15685,56.53818,55.62016,54.38283,49.63306,52.80622,55.81973,57.95513,60.38988
07+AC0-11+AC0-2018,56.93732,50.3116,45.02299,40.25327,49.85259,65.05982,82.74172,84.47798,86.0945,86.07454,87.83076,88.58912,89.42732,89.10801,87.5314,87.05243,87.01252,86.01467,85.35609,85.41596,82.54215,77.93209,78.63058,78.37114
08+AC0-11+AC0-2018,89.92624,87.57132,88.3696,85.07669,86.47368,85.15652,80.64624,79.32908,81.5443,82.42241,84.57777,90.62474,86.13441,84.0988,83.50009,83.48013,83.14086,85.51575,86.25415,85.93484,85.69536,88.54921,89.72667,82.94129
09+AC0-11+AC0-2018,74.75892,75.03832,74.1203,74.04047,72.62352,73.22223,75.71686,75.75677,79.2692,82.22284,82.44237,79.98766,83.75953,79.28916,90.56487,93.07945,89.90629,86.35394,91.30328,92.70027,91.78224,87.33183,86.05458,87.6711
10+AC0-11+AC0-2018,87.73097,87.63119,89.88633,90.0859,89.06809,89.34749,89.58697,89.78654,89.28762,89.6668,89.60693,89.98611,89.44727,88.98826,88.44942,85.27626,83.32048,84.97691,83.83936,84.91704,86.49364,84.79729,87.57132,87.5314
11+AC0-11+AC0-2018,88.30973,89.78654,90.52495,90.14577,88.30973,88.82861,88.28977,85.17648,87.05243,85.83506,82.42241,81.4046,85.55566,84.57777,79.78809,84.29837,85.33613,84.3782,78.77028,79.30912,79.36899,78.61062,77.85226,77.39325
12+AC0-11+AC0-2018,77.63273,80.06748,81.66404,81.8237,82.2428,82.48228,83.22069,80.96555,80.70611,80.28701,80.5265,82.78164,84.97691,81.18508,80.2471,82.28271,84.2385,82.80159,83.08099,84.07884,84.63764,85.07669,86.01467,85.87497
13+AC0-11+AC0-2018,87.15222,83.30052,83.34043,83.54,84.57777,84.3782,84.01897,82.54215,80.58637,83.42026,84.89708,84.49794,85.87497,84.17863,84.13871,79.60847,81.04538,78.85011,78.73037,75.99626,74.49948,74.67909,74.35978,73.64133
14+AC0-11+AC0-2018,73.12245,71.2864,73.34198,76.33553,76.27565,76.35548,76.37544,76.23574,75.09819,75.25785,72.20443,71.44606,71.10679,70.28855,69.13105,73.94069,76.59497,78.15161,83.34043,86.69321,85.79514,85.01682,83.55996,85.11661
15+AC0-11+AC0-2018,83.00116,82.82155,78.96985,80.20718,82.44237,77.31342,67.41475,71.52589,89.08805,87.5314,88.24985,87.15222,85.2563,83.77949,84.05888,84.75738,84.07884,84.13871,83.59987,82.18293,82.3825,76.15591,69.92933,68.99135
16+AC0-11+AC0-2018,67.77397,66.97569,66.17741,61.727,66.83599,67.51453,68.73191,69.37053,65.81819,70.38834,69.9892,69.51023,69.07118,69.59006,63.82249,58.05491,62.52528,64.36133,65.77827,64.52098,59.21242,58.35427,61.18816,57.89526
17+AC0-11+AC0-2018,55.30085,57.25663,54.78197,55.44055,55.22102,52.96588,49.45345,50.73069,51.42919,50.33155,51.90816,52.12768,55.30085,57.25663,54.94162,52.62661,46.00089,36.80071,31.85137,37.7786,39.33525,38.31744,37.61895,33.6475
18+AC0-11+AC0-2018,32.19064,29.23701,29.45653,27.72027,25.96406,22.89068,23.01042,25.24561,26.52285,30.01533,37.21981,41.94961,46.71934,49.39358,51.6088,49.8925,45.42213,48.49551,50.83048,40.39297,44.26463,43.20691,42.36871,37.17989
19+AC0-11+AC0-2018,36.74084,36.94041,35.20415,35.30393,35.10436,40.43288,45.06291,46.97878,49.13413,53.58455,53.50472,62.02636,64.18171,61.70704,59.05276,55.00149,56.25878,58.49397,57.8753,58.37423,55.79977,52.82618,44.12493,41.61035
20+AC0-11+AC0-2018,44.1848,47.37792,47.59745,50.93026,56.09913,53.24528,52.38713,52.64657,52.3073,52.70644,51.36932,49.4734,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      
21+AC0-11+AC0-2018,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      
22+AC0-11+AC0-2018,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,42.78781,43.82557,44.48415,44.94316,44.72364,41.82987,38.91615,38.51701,38.93611,40.4728,38.51701,39.81422
23+AC0-11+AC0-2018,44.64381,47.4777,41.65026,37.53912,33.20845,32.68957,33.00888,32.37025,29.69602,28.55847,27.84002,27.8001,27.74023,27.12156,31.57197,31.59193,28.79795,28.25911,28.3589,29.61619,29.69602,28.27907,28.37885,27.91984
24+AC0-11+AC0-2018,27.34109,25.16578,25.8044,25.62479,29.77584,32.80931,26.62264,26.10376,26.80225,28.03959,28.91769,29.23701,30.57412,32.56982,35.84277,33.56767,32.58978,34.32604,34.68527,33.70737,33.10866,30.0752,27.34109,28.23916
25+AC0-11+AC0-2018,28.2192,28.95761,32.45008,37.13998,39.47495,38.81637,39.05585,39.99383,41.9097,43.98523,46.67942,48.19616,47.87684,48.61525,45.70153,44.38437,40.65241,35.44363,35.08441,37.9183,38.81637,41.11142,42.3288,42.98738
26+AC0-11+AC0-2018,41.27108,39.51486,40.6125,41.71013,42.38867,40.13353,39.6346,37.51916,36.16208,34.84492,33.14858,35.12432,41.33095,43.84553,46.87899,44.82342,43.10712,41.84983,42.94746,46.30024,46.81912,48.35581,49.65302,53.28519
27+AC0-11+AC0-2018,55.85964,67.31496,76.49518,75.51729,74.73897,79.20933,77.57286,83.22069,91.44297,95.15498,96.45218,94.17708,91.22345,90.56487,90.26551,89.04813,85.87497,84.13871,70.74757,66.47677,67.75402,76.33553,77.87221,83.30052
28+AC0-11+AC0-2018,83.20073,78.83015,72.82309,70.82739,73.72116,74.73897,73.62137,74.10034,82.12306,83.9591,87.8108,87.9505,88.64899,91.96186,95.03523,92.66035,93.89769,88.03033,86.63334,89.00822,87.9505,89.14792,88.05028,86.17433
29+AC0-11+AC0-2018,86.67325,85.07669,83.38035,83.00116,82.78164,80.34688,80.34688,82.36254,85.45587,80.44667,79.58852,87.01252,78.55075,80.32693,84.39815,86.0945,75.07823,73.9806,81.00546,83.57992,84.25845,85.61553,81.12521,78.83015
30+AC0-11+AC0-2018,79.14946,82.54215,86.95265,87.51145,87.69106,88.38955,88.15007,91.5228,90.76444,91.40306,91.22345,90.70457,90.34534,90.04598,89.76659,89.10801,88.66895,88.44942,88.42947,87.55136,86.49364,85.15652,82.64194,80.22714
01+AC0-12+AC0-2018,69.15101,70.14886,76.37544,74.02051,66.85595,63.92227,64.50102,62.1461,58.71349,58.75341,58.37423,61.82679,65.25939,59.81113,61.54739,67.19522,64.99995,57.71564,48.43564,46.99874,48.51547,51.82833,51.94807,53.18541
02+AC0-12+AC0-2018,52.3073,57.99504,83.71962,83.55996,83.30052,80.02757,70.60787,79.98766,86.2342,84.01897,82.62198,83.00116,86.13441,85.51575,84.99686,83.57992,82.98121,83.54,84.63764,82.60202,85.23635,86.83291,85.57562,83.69966
03+AC0-12+AC0-2018,82.18293,77.07393,68.87161,68.2729,72.76322,72.60357,72.82309,71.14671,70.74757,71.60572,70.76752,71.30636,75.39755,76.97415,76.63488,75.43746,75.8366,74.41965,71.36623,71.58576,71.30636,66.77612,73.60142,76.45527
04+AC0-12+AC0-2018,76.17587,74.95849,73.7012,72.30421,68.99135,62.48537,65.93793,62.54524,59.83109,58.1547,51.42919,47.77706,46.24037,48.23607,64.38128,76.01621,75.89647,72.78318,70.22868,69.23083,65.31926,62.46541,60.13044,61.70704
05+AC0-12+AC0-2018,60.25018,58.61371,57.69569,57.03711,55.75986,53.30515,54.18326,53.50472,51.44915,46.71934,47.83693,47.8968,      ,47.51762,43.82557,39.87409,41.86979,51.16975,55.22102,51.56889,73.74112,81.08529,83.79944,83.69966
06+AC0-12+AC0-2018,84.13871,85.11661,83.59987,82.06318,83.54,84.01897,84.41811,84.53785,84.71747,84.89708,84.75738,83.2606,79.16942,78.69045,76.29561,75.15806,74.99841,73.08253,73.14241,76.37544,65.75832,74.99841,85.13656,83.16082
07+AC0-12+AC0-2018,78.65054,82.74172,83.20073,81.06533,82.30267,83.61983,83.34043,84.85716,86.11446,85.27626,84.89708,85.19643,82.88142,80.02757,80.48658,80.92564,82.94129,84.5179,84.85716,85.43592,85.33613,84.43807,84.25845,84.43807
08+AC0-12+AC0-2018,86.17433,87.65114,87.19213,84.71747,84.49794,85.03678,86.63334,87.59127,88.90844,91.64254,96.61184,93.63824,89.16788,84.61768,83.89923,83.54,82.72177,83.08099,84.2385,84.01897,83.83936,83.61983,85.55566,86.43377
09+AC0-12+AC0-2018,86.07454,84.39815,86.61338,84.53785,82.34258,80.34688,80.88572,81.42456,82.44237,84.17863,83.61983,82.20288,85.03678,82.96125,80.36684,79.76813,79.92779,81.4046,82.86146,82.80159,84.63764,85.51575,85.75523,86.21424
10+AC0-12+AC0-2018,85.85501,86.45372,85.85501,84.61768,83.46017,82.16297,81.44452,80.66619,74.71901,65.19952,68.71195,67.51453,64.30145,63.3036,69.03126,71.82524,70.68769,70.46817,69.35058,61.60726,72.58361,72.74327,50.91031,39.11572
11+AC0-12+AC0-2018,35.60329,43.86549,51.12983,57.8753,60.68924,62.1461,63.48322,64.16176,64.24158,65.31926,66.35703,66.21733,69.8495,72.02481,74.45957,74.95849,79.86791,87.45157,89.90629,88.56917,88.34964,89.72667,89.14792,89.40736
12+AC0-12+AC0-2018,88.52925,86.71317,85.69536,85.23635,85.55566,71.06688,70.78748,72.404,72.02481,66.65638,64.26154,60.66928,65.65853,67.09543,67.77397,69.25079,69.49027,73.22223,72.64348,73.62137,76.2557,77.63273,78.47092,78.5308
13+AC0-12+AC0-2018,79.00976,77.45312,74.93854,75.93639,73.74112,72.84305,70.56795,66.73621,62.06627,61.32786,61.54739,58.83324,56.35857,56.09913,73.04262,72.92288,72.80314,82.94129,70.22868,80.58637,62.36563,52.76631,48.53542,49.57319
14+AC0-12+AC0-2018,50.33155,50.09207,50.57104,46.99874,47.31805,45.88114,52.18756,54.5824,59.03281,66.1375,70.24864,70.76752,71.30636,71.82524,71.02696,70.02911,70.36838,71.74542,71.7055,73.06258,73.46172,73.06258,72.94284,72.52374
15+AC0-12+AC0-2018,71.32632,69.39049,67.35488,67.13535,63.22378,63.10403,64.2815,57.35642,55.34076,56.25878,59.13259,81.34473,90.54491,88.44942,91.54276,90.76444,88.3696,87.89063,86.81295,84.57777,83.48013,84.25845,85.5357,88.40951
16+AC0-12+AC0-2018,88.13011,87.09235,87.252,87.11231,86.63334,87.19213,86.55351,85.85501,86.85286,86.71317,85.89493,85.23635,84.31833,84.77734,87.19213,90.72452,91.10371,88.20994,84.79729,83.89923,83.79944,83.46017,85.83506,87.59127
17+AC0-12+AC0-2018,87.5314,86.33398,85.15652,85.09665,84.59772,74.33983,72.88296,75.39755,76.99411,77.49303,78.23144,77.39325,78.43101,77.95204,82.28271,83.18078,83.06103,84.3782,86.93269,93.01958,90.60478,88.44942,88.86852,90.0859
18+AC0-12+AC0-2018,86.91274,81.24495,84.3782,96.073,98.74724,98.36805,95.73373,90.48504,89.8065,83.99901,86.49364,86.31403,86.33398,84.89708,84.41811,83.48013,85.85501,87.13226,85.2563,84.85716,85.61553,84.11876,84.15867,84.29837
19+AC0-12+AC0-2018,83.61983,82.30267,82.88142,83.38035,83.73957,84.27841,85.31618,84.95695,83.6797,84.01897,83.54,82.80159,84.65759,87.83076,87.79084,87.8108,92.06164,90.505,91.20349,86.93269,84.83721,83.12091,85.79514,87.71102
20+AC0-12+AC0-2018,88.42947,86.03463,86.73312,86.21424,86.17433,85.97476,85.13656,84.03893,82.28271,80.62628,79.64839,79.4089,79.64839,81.28486,81.24495,81.48443,81.92349,81.22499,80.12736,80.28701,82.44237,82.04323,84.01897,81.48443
21+AC0-12+AC0-2018,75.2778,75.9763,76.31557,79.70826,77.91213,79.42886,80.72607,78.87006,79.56856,80.30697,79.62843,83.77949,85.17648,84.5179,83.22069,81.22499,82.98121,81.24495,80.92564,83.00116,85.51575,85.71532,83.46017,81.44452
22+AC0-12+AC0-2018,79.98766,80.06748,81.06533,79.36899,78.71041,78.69045,79.08959,79.84796,80.32693,80.04753,80.70611,81.08529,81.14516,81.18508,81.80374,82.04323,81.00546,79.20933,78.67049,79.80804,79.70826,61.68709,62.86455,67.87376
23+AC0-12+AC0-2018,71.38619,69.21088,74.35978,74.31987,73.44176,71.00701,69.51023,69.21088,69.37053,67.45466,66.1375,63.62292,61.8667,65.49887,65.39909,64.24158,62.74481,63.06412,62.52528,58.23453,57.93517,54.40278,50.37147,48.11633
24+AC0-12+AC0-2018,51.48906,49.7528,46.40003,44.30454,42.34875,43.12708,42.78781,41.31099,43.14703,46.53972,47.05861,46.1805,45.82127,42.34875,42.06936,40.25327,37.61895,35.14428,34.68527,34.64535,35.08441,36.3417,39.99383,42.82772
25+AC0-12+AC0-2018,46.83908,51.03005,53.18541,59.871,61.02851,61.50747,60.96864,60.84889,61.98644,60.90876,59.5916,58.51392,54.32295,54.78197,58.39418,57.49612,58.2944,58.89311,57.51607,58.53388,64.58085,57.23668,53.34506,58.13474
26+AC0-12+AC0-2018,56.89741,51.06996,56.59805,63.36348,70.70765,70.04907,53.8839,47.81697,46.16054,50.1719,51.62876,54.0236,55.26093,59.61156,64.86025,68.57225,70.20873,68.91152,69.53019,70.82739,69.49027,65.07978,58.67358,55.99934
27+AC0-12+AC0-2018,56.75771,59.25233,57.47616,53.96373,55.8796,56.49827,56.13904,52.86609,50.81052,51.10988,52.3073,52.06781,52.06781,48.67512,51.76846,57.35642,57.75556,59.69139,68.31281,70.02911,71.08683,71.10679,70.96709,74.71901
28+AC0-12+AC0-2018,77.93209,77.972,78.15161,78.01191,80.1074,79.20933,78.23144,77.59282,73.4218,76.35548,61.90661,69.31066,77.07393,74.55935,72.86301,75.87651,78.05183,79.24925,79.28916,79.6883,80.3868,80.74602,80.96555,81.22499
29+AC0-12+AC0-2018,80.80589,80.22714,79.78809,79.84796,79.74817,79.6883,79.72822,78.83015,78.21148,76.55505,74.43961,71.02696,74.87866,74.73897,79.38895,80.04753,80.82585,80.98551,82.84151,82.36254,82.36254,82.36254,82.80159,83.61983
30+AC0-12+AC0-2018,83.65974,83.00116,82.2428,82.14301,81.86361,82.2428,83.2606,81.60417,79.88787,79.2692,81.00546,83.16082,82.46232,81.2649,79.16942,77.8323,79.2692,79.80804,80.3868,79.9677,79.38895,79.22929,78.1117,75.77673
31+AC0-12+AC0-2018,74.5394,75.49733,76.19583,76.91428,76.57501,75.65699,75.21793,76.05613,76.89432,77.95204,78.69045,80.08744,81.06533,81.38465,81.00546,80.54645,80.72607,79.80804,80.94559,80.06748,80.12736,81.00546,80.88572,80.02757
