   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
04+AC0-11+AC0-2017,83.77949,86.61338,85.77519,81.64409,85.27626,90.3653,89.06809,90.44512,90.46508,90.42517,90.24555,89.9462,87.65114,86.89278,85.35609,86.33398,88.18998,87.21209,87.63119,86.81295,86.71317,83.54,79.34903,79.14946
05+AC0-11+AC0-2017,77.95204,76.99411,78.27135,79.22929,78.79024,78.89002,79.72822,77.59282,78.77028,78.49088,78.81019,79.4089,81.16512,82.5222,84.59772,88.0902,89.5271,89.76659,89.40736,86.73312,85.85501,85.83506,85.93484,86.03463
06+AC0-11+AC0-2017,87.51145,87.9505,89.20779,88.92839,89.10801,89.46723,89.86637,90.34534,90.68461,91.20349,90.92409,90.62474,90.70457,91.2434,92.26121,93.21915,93.6582,93.45863,92.56057,91.82216,82.86146,83.65974,85.35609,85.2563
07+AC0-11+AC0-2017,84.75738,85.19643,84.39815,86.35394,86.65329,85.63549,85.73527,85.63549,85.49579,85.27626,85.19643,85.69536,85.87497,85.396,86.75308,87.75093,93.21915,89.88633,84.79729,83.28056,80.60632,80.22714,79.56856,86.53355
08+AC0-11+AC0-2017,85.73527,84.5179,82.68185,80.60632,79.86791,80.56641,83.10095,86.61338,89.08805,89.20779,91.42302,92.44082,91.92194,90.04598,88.15007,87.31188,87.89063,88.42947,88.2299,88.26981,88.34964,88.40951,88.0902,86.93269
09+AC0-11+AC0-2017,86.25415,86.45372,86.49364,86.25415,85.6754,82.06318,76.83445,75.21793,74.57931,73.12245,76.67479,79.30912,80.00761,79.36899,79.28916,78.55075,78.1117,77.89217,86.41381,87.9505,88.17003,87.93054,87.79084,86.99256
10+AC0-11+AC0-2017,80.20718,78.59067,78.98981,87.252,91.16358,89.42732,87.8108,88.0902,88.20994,90.34534,86.89278,86.89278,87.93054,89.2477,88.18998,82.70181,77.11385,74.3997,74.3997,82.44237,82.48228,83.61983,84.35824,84.21854
11+AC0-11+AC0-2017,83.48013,83.00116,82.92134,82.58207,82.34258,81.84366,80.00761,75.85656,67.89371,68.25294,69.78963,72.44391,74.04047,72.90292,74.33983,69.41045,70.28855,70.02911,69.47032,69.68984,72.32417,72.22438,73.72116,77.85226
12+AC0-11+AC0-2017,76.87436,86.67325,89.86637,91.98181,94.4964,94.63609,92.48074,89.40736,80.08744,81.84366,81.60417,80.94559,83.97906,79.90783,71.26645,69.72976,68.29285,65.9978,62.12614,60.82894,60.27014,59.71134,63.26369,63.14395
13+AC0-11+AC0-2017,66.2772,65.5787,51.54893,61.14825,71.66559,73.06258,75.91643,81.9634,83.22069,82.76168,82.04323,86.39385,91.12366,92.74018,91.86207,90.64469,89.22775,86.41381,84.33828,82.58207,80.08744,77.25355,77.59282,75.99626
14+AC0-11+AC0-2017,79.50869,79.828,79.72822,79.4089,79.08959,78.17157,77.29346,76.91428,77.79239,77.77243,77.73252,78.17157,78.71041,79.18938,82.42241,84.83721,83.99901,84.3782,83.16082,82.90138,79.62843,82.76168,79.10955,78.27135
15+AC0-11+AC0-2017,75.81664,63.78257,64.10188,62.04631,58.53388,61.82679,75.21793,73.76107,69.47032,68.81174,64.68064,67.63427,72.92288,77.15376,74.61922,74.5394,75.99626,77.17372,80.50654,82.74172,83.77949,85.05673,84.67755,82.72177
16+AC0-11+AC0-2017,82.40245,85.13656,97.25046,93.75799,82.90138,83.02112,84.25845,82.86146,83.06103,84.65759,86.63334,88.54921,88.60908,88.92839,89.48719,89.44727,87.13226,88.30973,82.08314,80.84581,72.38404,80.02757,78.23144,81.20503
17+AC0-11+AC0-2017,83.55996,83.73957,83.73957,84.11876,84.87712,85.13656,86.27411,87.61123,88.46938,89.64684,89.84641,89.78654,87.77089,85.23635,84.29837,83.73957,83.57992,83.12091,80.94559,74.99841,69.55015,55.93947,52.82618,50.33155
18+AC0-11+AC0-2017,51.10988,49.01439,51.80837,58.4341,55.54033,54.5824,48.93456,56.97724,66.25724,72.08468,73.06258,72.74327,75.89647,72.38404,69.72976,67.11539,68.2729,63.38343,68.71195,59.15255,62.24588,57.61586,54.80192,54.68218
19+AC0-11+AC0-2017,53.00579,54.38283,59.19246,58.21457,57.17681,48.69508,51.01009,51.62876,53.48476,51.7485,80.12736,81.74387,75.17802,69.53019,77.87221,79.30912,79.60847,80.14731,80.72607,79.62843,79.56856,79.90783,79.32908,79.48873
20+AC0-11+AC0-2017,81.9634,85.8151,87.9505,86.79299,82.26275,80.88572,81.00546,81.02542,82.04323,82.76168,83.87927,86.45372,87.33183,84.19858,82.54215,72.82309,71.46602,71.88511,71.80529,71.12675,71.60572,72.10464,72.02481,72.06473
21+AC0-11+AC0-2017,72.78318,72.86301,73.66129,75.59712,76.21578,74.97845,72.38404,70.38834,69.92933,70.76752,71.02696,74.3997,80.44667,85.41596,87.97046,89.08805,88.46938,87.29192,86.91274,86.47368,86.25415,86.0945,86.29407,85.85501
22+AC0-11+AC0-2017,85.69536,85.61553,84.95695,84.41811,76.13596,68.85165,65.19952,67.35488,72.10464,77.2735,78.2514,78.23144,77.75247,79.56856,78.71041,80.88572,85.79514,87.05243,86.05458,82.82155,76.97415,73.86086,73.8409,74.95849
23+AC0-11+AC0-2017,77.01406,79.24925,75.71686,77.79239,84.61768,82.46232,83.50009,75.4175,68.93148,71.22653,71.58576,72.70335,72.2643,72.20443,72.16451,72.404,73.18232,72.34413,69.51023,69.64993,59.17251,66.11754,68.29285,69.7098
24+AC0-11+AC0-2017,66.47677,69.05122,58.49397,49.7528,62.12614,75.29776,75.51729,75.57716,74.41965,72.64348,70.84735,76.49518,80.06748,79.94774,78.73037,78.5308,77.39325,76.63488,80.22714,82.92134,83.77949,80.86576,77.57286,76.2557
25+AC0-11+AC0-2017,76.33553,76.01621,77.972,79.30912,78.37114,80.86576,83.28056,82.98121,79.24925,80.84581,79.38895,81.72392,81.94344,80.22714,80.78594,81.12521,80.14731,79.4089,79.92779,81.48443,79.36899,80.14731,80.40675,79.08959
26+AC0-11+AC0-2017,78.49088,79.14946,80.76598,81.44452,80.60632,82.28271,82.64194,80.06748,78.81019,76.27565,75.19798,74.3997,74.49948,75.9763,76.93424,78.15161,78.27135,80.44667,81.16512,81.4046,87.15222,87.61123,88.17003,88.32968
27+AC0-11+AC0-2017,85.49579,87.55136,89.26766,87.63119,85.2563,83.73957,86.65329,89.12796,88.56917,87.41166,86.79299,85.35609,84.67755,85.93484,84.29837,80.94559,80.42671,80.40675,78.98981,80.72607,81.34473,80.00761,77.37329,76.03617
28+AC0-11+AC0-2017,76.41535,78.81019,80.54645,82.48228,80.1074,83.63979,83.42026,78.51084,76.95419,77.6926,77.71256,78.29131,80.28701,81.98336,82.08314,79.52865,77.6926,77.45312,76.89432,74.85871,72.32417,69.74972,69.33062,73.26215
29+AC0-11+AC0-2017,75.81664,75.93639,74.89862,73.18232,72.76322,73.86086,73.86086,73.88081,67.87376,74.71901,83.46017,84.33828,82.42241,81.88357,82.04323,81.14516,77.53295,76.09604,76.27565,77.8323,78.96985,77.65269,78.61062,77.73252
30+AC0-11+AC0-2017,77.45312,78.45097,78.61062,79.74817,79.84796,79.32908,80.54645,78.90998,78.69045,78.59067,77.21363,78.59067,79.24925,80.06748,79.70826,78.45097,76.73467,75.63703,74.91858,75.51729,75.85656,76.75462,68.61217,72.1246
01+AC0-12+AC0-2017,71.12675,72.18447,75.95634,75.5572,73.86086,69.37053,74.43961,74.67909,76.33553,70.46817,69.8495,72.56365,73.60142,75.53725,80.02757,79.5486,80.80589,80.34688,74.04047,72.46387,72.88296,79.50869,81.74387,81.42456
02+AC0-12+AC0-2017,78.67049,77.37329,76.73467,79.46877,78.45097,79.78809,79.80804,78.73037,77.91213,74.73897,75.81664,77.59282,78.65054,79.52865,80.06748,79.94774,79.32908,78.37114,78.29131,78.33123,80.12736,79.5486,78.81019,79.6883
03+AC0-12+AC0-2017,82.88142,84.05888,84.21854,85.55566,82.18293,81.88357,83.32048,82.98121,82.66189,81.42456,82.60202,81.92349,87.71102,87.8108,87.31188,85.63549,84.77734,85.5357,81.00546,79.88787,82.06318,81.84366,81.84366,81.9634
04+AC0-12+AC0-2017,85.49579,88.88848,86.89278,85.73527,88.52925,87.29192,88.48934,89.82646,89.82646,89.14792,87.01252,91.62259,90.16573,85.89493,84.39815,85.05673,85.35609,86.95265,87.49149,86.5136,85.97476,85.15652,83.12091,82.36254
05+AC0-12+AC0-2017,82.98121,84.65759,86.05458,86.75308,87.6711,88.94835,89.56702,90.06594,88.66895,87.01252,84.57777,83.24065,82.78164,82.50224,81.84366,82.82155,85.51575,86.55351,87.35179,87.07239,87.19213,84.07884,83.04108,73.58146
06+AC0-12+AC0-2017,74.93854,83.22069,84.43807,84.21854,83.02112,83.69966,81.86361,80.44667,81.50439,82.20288,83.91919,84.81725,84.87712,84.5179,84.71747,85.55566,86.39385,86.39385,85.2563,84.43807,84.27841,85.11661,86.13441,86.29407
07+AC0-12+AC0-2017,82.64194,83.02112,84.67755,85.33613,75.9763,74.43961,74.95849,75.37759,77.19368,80.30697,76.67479,76.95419,75.15806,76.31557,76.29561,76.37544,75.8366,75.57716,81.14516,84.59772,83.20073,83.34043,86.97261,87.05243
08+AC0-12+AC0-2017,82.94129,83.44022,82.72177,81.94344,83.12091,84.13871,83.69966,83.87927,83.65974,83.65974,83.69966,83.89923,84.5179,82.50224,84.41811,84.53785,83.38035,82.42241,80.70611,81.14516,80.66619,82.36254,86.89278,84.3782
09+AC0-12+AC0-2017,68.85165,69.96924,78.43101,77.73252,67.9935,83.00116,80.16727,77.2735,75.03832,75.89647,68.63212,66.49672,70.50808,64.96004,55.89956,56.33861,51.96803,50.85044,55.26093,59.05276,59.97079,57.41629,59.43195,58.2944
10+AC0-12+AC0-2017,61.52743,65.2993,63.70274,64.40124,64.84029,64.02206,59.97079,61.70704,64.44115,68.63212,72.24434,77.81234,75.13811,75.15806,74.91858,72.50378,71.94499,70.20873,68.4126,71.38619,70.30851,68.85165,67.09543,72.36408
11+AC0-12+AC0-2017,73.00271,73.20228,70.66774,69.23083,69.21088,66.65638,68.93148,68.33277,67.295,67.73406,69.53019,71.18662,72.38404,74.81879,75.51729,74.1203,74.08038,73.54155,71.54585,71.72546,69.74972,68.93148,66.79608,67.17526
12+AC0-12+AC0-2017,66.03771,62.92442,65.59866,68.63212,75.31772,75.61707,77.45312,88.84856,89.08805,89.6668,90.96401,88.32968,85.73527,91.14362,90.06594,83.77949,83.61983,83.73957,82.32263,81.94344,85.2563,87.05243,87.43162,85.59557
13+AC0-12+AC0-2017,85.21639,86.17433,88.96831,91.28332,89.8065,86.31403,83.89923,89.10801,92.48074,91.98181,89.08805,86.0945,83.12091,84.07884,93.13932,96.95111,93.55842,79.2692,78.59067,80.28701,80.60632,84.67755,87.83076,94.23695
14+AC0-12+AC0-2017,88.46938,84.91704,82.26275,82.14301,82.72177,83.02112,82.40245,81.30482,81.5443,82.36254,82.48228,83.14086,81.74387,79.48873,82.1031,81.32478,81.30482,81.24495,82.54215,81.60417,78.63058,77.91213,80.34688,76.31557
15+AC0-12+AC0-2017,74.24004,74.18017,72.96279,73.54155,73.10249,73.90077,75.29776,75.43746,74.87866,72.1246,70.90722,67.5744,66.1375,64.92012,67.03556,69.11109,68.05337,67.17526,65.9978,69.35058,68.17311,69.55015,69.35058,69.72976
16+AC0-12+AC0-2017,69.37053,69.80959,69.90937,73.4218,74.04047,74.87866,76.2557,76.23574,74.63918,75.93639,76.17587,78.96985,80.66619,81.08529,83.73957,82.40245,80.42671,80.14731,78.43101,78.01191,78.19153,80.66619,79.04968,80.36684
17+AC0-12+AC0-2017,80.18723,79.90783,79.88787,80.1074,83.36039,83.83936,84.73742,86.03463,84.89708,80.86576,74.51944,75.47737,78.5308,80.34688,80.04753,80.58637,76.03617,71.44606,73.32202,75.13811,73.92073,78.01191,74.69905,69.9892
18+AC0-12+AC0-2017,65.69844,66.67634,57.99504,52.46695,51.12983,51.42919,52.48691,51.18971,52.20751,54.4427,50.19186,45.56183,48.97448,51.36932,52.26738,49.21396,47.41783,43.44639,42.72794,37.37946,35.76294,67.5744,67.21518,65.7184
19+AC0-12+AC0-2017,43.88544,65.69844,65.39909,66.65638,66.09758,65.27935,64.78042,64.58085,64.0021,65.49887,66.89586,67.67419,67.51453,67.77397,68.43255,69.55015,71.54585,73.4218,75.77673,78.01191,77.13381,76.65484,79.16942,81.16512
20+AC0-12+AC0-2017,81.74387,80.68615,80.92564,80.86576,80.16727,80.32693,83.02112,84.19858,83.50009,81.28486,69.76967,64.60081,73.74112,70.1289,59.97079,54.00364,54.08347,56.11908,56.69784,50.01224,43.28673,69.76967,83.24065,84.03893
21+AC0-12+AC0-2017,84.29837,84.31833,84.07884,84.0988,84.01897,83.52005,83.36039,82.90138,82.60202,82.26275,82.06318,81.94344,81.58422,80.86576,79.92779,79.34903,79.42886,79.78809,79.76813,79.80804,80.3868,81.38465,81.84366,81.684
22+AC0-12+AC0-2017,80.90568,80.32693,81.24495,82.36254,81.16512,80.88572,81.62413,82.42241,82.76168,82.54215,82.16297,82.36254,83.06103,83.69966,86.01467,86.43377,85.85501,85.13656,85.87497,85.71532,86.13441,86.83291,86.43377,86.03463
23+AC0-12+AC0-2017,85.09665,84.43807,83.89923,83.32048,83.4003,82.96125,82.20288,81.80374,81.38465,81.78379,82.08314,82.04323,81.8237,81.70396,81.36469,80.92564,80.48658,80.06748,79.32908,79.46877,79.38895,79.72822,79.76813,81.08529
24+AC0-12+AC0-2017,82.04323,80.94559,81.02542,81.64409,82.06318,82.88142,83.02112,84.11876,84.89708,85.59557,85.57562,85.75523,85.97476,86.17433,85.77519,85.396,85.23635,85.17648,85.17648,85.31618,84.99686,82.72177,83.20073,83.42026
25+AC0-12+AC0-2017,84.21854,88.0902,88.32968,89.14792,91.30328,89.82646,89.14792,87.29192,87.77089,85.47583,83.04108,79.24925,76.3954,83.08099,83.87927,84.99686,86.31403,86.07454,83.50009,83.02112,82.48228,82.72177,85.27626,84.31833
26+AC0-12+AC0-2017,82.72177,82.32263,83.20073,83.20073,84.03893,85.01682,84.13871,80.74602,72.72331,70.84735,66.79608,63.22378,63.10403,68.21303,64.70059,64.94008,75.9763,74.93854,74.02051,73.82094,71.5658,75.65699,76.85441,78.05183
27+AC0-12+AC0-2017,75.09819,75.85656,76.89432,77.71256,78.92994,79.14946,82.50224,79.94774,77.09389,75.15806,74.02051,76.77458,78.2514,78.45097,78.61062,77.6926,77.49303,75.13811,77.47307,76.85441,73.68124,79.4089,80.66619,69.39049
28+AC0-12+AC0-2017,70.70765,72.28425,80.12736,69.25079,78.07178,67.33492,56.07917,63.24373,79.46877,71.94499,78.3911,78.17157,76.97415,77.57286,76.65484,69.8495,65.09973,82.46232,73.46172,83.24065,87.49149,74.35978,70.04907,74.59927
29+AC0-12+AC0-2017,76.81449,93.49855,96.87128,94.79575,98.98672,101.3616,99.40582,99.08651,97.3702,95.77364,95.13502,96.11291,95.33459,95.09511,92.28117,87.8108,85.61553,84.43807,86.0945,87.59127,83.00116,77.79239,77.29346,75.79669
30+AC0-12+AC0-2017,74.3997,73.8409,69.88941,67.19522,68.85165,84.63764,94.11721,102.11997,104.11567,99.38586,95.91334,95.11506,93.19919,92.5007,90.98396,90.88418,92.56057,93.67816,90.3653,83.63979,77.89217,77.2735,86.27411,92.85992
31+AC0-12+AC0-2017,92.361,92.42087,95.43437,96.17278,95.97321,94.99532,93.6582,92.44082,94.03738,94.93545,94.4964,93.87773,92.26121,90.14577,86.2342,85.61553,85.49579,86.05458,88.38955,89.44727,87.85071,89.08805,88.05028,86.31403
